id,price
74216,21280.845553972435
74217,37189.264815976494
74218,54749.848426115976
74219,20453.57542552761
74220,47895.63715131425
74221,35584.640643880164
74222,45038.10796316496
74223,41976.58351516827
74224,37073.844137230604
74225,24027.775834617172
74226,79779.80979279274
74227,40754.65911718834
74228,25840.594735767725
74229,42713.178965529485
74230,26327.17759349068
74231,46379.35840146664
74232,48656.250425547696
74233,52042.50925449845
74234,17859.05256144995
74235,23704.22991620233
74236,82503.33277015071
74237,64219.03774358639
74238,70891.37865746344
74239,46808.151218603845
74240,16813.363279959034
74241,71583.70941001139
74242,32289.637538361614
74243,27304.750074600255
74244,19398.54675545789
74245,33210.589328312824
74246,75918.13444413373
74247,59599.91896354413
74248,23826.407234052665
74249,59151.14885313877
74250,22911.947841539026
74251,42138.39278750294
74252,20319.26335984935
74253,44925.02207264545
74254,32201.466485744495
74255,9543.74042629709
74256,74191.28868426576
74257,38278.71343190886
74258,26374.79157253406
74259,44034.734919531984
74260,23179.4699553793
74261,20629.835114615635
74262,4985.838962433127
74263,42482.644271006415
74264,48433.05703274382
74265,22413.35837208598
74266,22468.559090228468
74267,16289.389988563704
74268,5918.311244595167
74269,18252.748831041703
74270,46704.04221882254
74271,29526.86165557244
74272,46007.43607134101
74273,71418.4325749642
74274,38332.79665386221
74275,68690.3800234069
74276,45128.6537999399
74277,18245.328531222836
74278,10231.082767896316
74279,25266.596673099266
74280,48733.76705275268
74281,8865.762824628884
74282,50446.83500736892
74283,10725.875996056237
74284,44453.360228242374
74285,26859.530535721035
74286,46208.549253954014
74287,43723.86128452148
74288,22215.78894568657
74289,21052.451312559537
74290,25874.6597405385
74291,25010.809895656887
74292,6491.7717649630085
74293,31228.48823899529
74294,90085.19879580193
74295,33556.88744127456
74296,37171.72791368333
74297,7648.544681052372
74298,24051.291972336447
74299,46757.168219610794
74300,23279.254960080085
74301,63847.79052932318
74302,34971.82125071434
74303,7376.096961940411
74304,29603.8204510234
74305,39722.41182466471
74306,40987.45678528551
74307,17835.034899722876
74308,70765.44509195
74309,21562.618248185034
74310,51373.20316564942
74311,16265.902216356035
74312,43681.92564836716
74313,17310.971073511988
74314,74282.98785600126
74315,35800.373303794244
74316,47424.49764746014
74317,22513.543190417695
74318,43451.89542764111
74319,3422.4193100408593
74320,21704.168058219533
74321,16455.716172399563
74322,61061.51914274834
74323,33541.476744618274
74324,38883.21542413258
74325,34715.06365936364
74326,50235.91030115228
74327,18495.79917471206
74328,68461.01706715078
74329,4946.918765572158
74330,88132.05073933912
74331,20978.247854099936
74332,14313.792482173489
74333,25606.203451801743
74334,50898.22515592638
74335,24671.50375345094
74336,31000.63408518624
74337,50646.3904829707
74338,47890.868549743245
74339,90026.72456068936
74340,61241.36081503816
74341,56606.26984172615
74342,14418.724235994829
74343,29122.02072060436
74344,55324.241333290796
74345,9967.704943401512
74346,64271.12158611894
74347,12471.160249119948
74348,8479.747461003211
74349,58254.35927344146
74350,42368.97257553982
74351,24118.984713238395
74352,2722.1460913699957
74353,2054.4221921103367
74354,30780.690415678906
74355,33303.484313696514
74356,41642.852777845124
74357,7685.3661806641585
74358,30119.97819672682
74359,13293.842315082185
74360,57435.44832651474
74361,-4730.961696028964
74362,5585.043841197804
74363,42861.48337533449
74364,61907.39920677425
74365,24688.486643896817
74366,38959.90672855504
74367,49066.6576399049
74368,20398.985554613617
74369,58073.228540274744
74370,16442.464584762754
74371,21100.678809882585
74372,47070.018932013845
74373,20680.680536811757
74374,10108.098864948766
74375,49670.55526946095
74376,70760.57153581413
74377,22636.80251580495
74378,55663.233342344305
74379,13642.021647057856
74380,28780.157633032544
74381,91330.64839433576
74382,22502.79920857839
74383,12380.228816076493
74384,75923.10282929531
74385,37809.56558852208
74386,42137.25230572942
74387,17956.511143052998
74388,59045.503439683875
74389,73985.0646729182
74390,58805.93120890852
74391,46227.20730649647
74392,96135.82674477258
74393,50889.65288842317
74394,7552.190988042959
74395,58777.104805606374
74396,37413.973045252955
74397,26422.67047363742
74398,35244.777754376984
74399,26485.041360202238
74400,37654.66736024998
74401,12017.964467546637
74402,8870.980000298754
74403,65299.12942591106
74404,25033.154384662725
74405,44626.259618902455
74406,55046.990217605504
74407,48674.32417729236
74408,42041.48401909024
74409,14224.949634187205
74410,5721.845931836863
74411,21035.523785698413
74412,41031.02331059958
74413,107526.03352155801
74414,15535.208189537172
74415,11256.66476156692
74416,62199.41415766863
74417,21405.64505768183
74418,29219.48852234977
74419,7673.253692561353
74420,90693.15657858303
74421,24940.795779724485
74422,19643.75522238807
74423,24228.77450573471
74424,38215.44837981568
74425,49925.55570934215
74426,109842.05969947934
74427,67052.56865757747
74428,18869.9213209273
74429,75843.83762309398
74430,12989.583611929938
74431,4880.798579709537
74432,58824.15672397724
74433,72597.67951894038
74434,13778.1914077293
74435,73423.66516328303
74436,45613.24637601618
74437,14501.113967345624
74438,54011.55989405171
74439,21314.622509848
74440,40244.32067287604
74441,45707.19710141281
74442,60665.31703867951
74443,38337.73773200494
74444,74541.0118143289
74445,88033.41814326473
74446,11533.980380078468
74447,33724.64280530198
74448,13185.95997781262
74449,22789.842204319117
74450,24505.01378373846
74451,89349.11032912374
74452,22845.244533316873
74453,15336.164636051952
74454,54189.17687529896
74455,52685.260699365914
74456,5331.5353164649605
74457,10605.476532283667
74458,80321.10623085033
74459,7296.6058912388635
74460,112288.98224919957
74461,33885.92730856732
74462,54799.293023104525
74463,43843.23565627962
74464,34816.983552044636
74465,8051.305548733091
74466,55406.609037196125
74467,57262.42170976944
74468,31191.01435603673
74469,45429.45861046177
74470,26481.512542134973
74471,20723.23646213222
74472,81617.14184733904
74473,15981.891183665779
74474,62837.928130112894
74475,32371.251121974376
74476,18343.99251830438
74477,103929.97448871596
74478,61101.949130324254
74479,44442.154686782436
74480,13876.610921112524
74481,18469.46699218725
74482,49622.183001248355
74483,22280.8339180618
74484,10192.71034588193
74485,15154.506774674126
74486,47721.29939314681
74487,12525.372402709258
74488,49391.81414022688
74489,15376.4413024393
74490,9609.197466545224
74491,35692.17521868566
74492,19740.037015574206
74493,12382.468441666095
74494,26523.91799839012
74495,29682.45846468638
74496,53545.141917643676
74497,20309.30585372679
74498,49882.194348577854
74499,27311.620274346766
74500,25165.163660974962
74501,7282.4790995673375
74502,18927.289700885074
74503,17539.717234725038
74504,11937.830547109405
74505,56424.06411363823
74506,60129.552380584995
74507,59021.73647891453
74508,76273.20087797435
74509,17391.395096005326
74510,39118.264780822
74511,89661.55776424657
74512,38977.48974918441
74513,39641.74103425463
74514,21060.52212489998
74515,45795.49627161623
74516,30801.140260722612
74517,67707.52210075979
74518,20772.578473819998
74519,54728.90453964551
74520,33486.99663424578
74521,47468.74846342844
74522,53948.4801062949
74523,17098.708259036626
74524,61634.049183857
74525,6738.709445670577
74526,34993.06222199592
74527,8650.60542955914
74528,19703.28337533389
74529,75091.47382612554
74530,7348.040069134248
74531,49209.95208781642
74532,29236.43870908052
74533,19284.70084953309
74534,49791.54710781804
74535,-624.2332632129816
74536,64753.869050463356
74537,39966.965442293214
74538,15088.161075657268
74539,55903.38683597519
74540,19603.451844759846
74541,27338.244810486904
74542,10048.619067949341
74543,10426.05480690311
74544,17255.30130184594
74545,46117.25987034877
74546,26790.86079570779
74547,24984.58617550421
74548,26315.673261302552
74549,59703.780365772196
74550,45479.18732004544
74551,17707.016712041896
74552,22065.940872256117
74553,37000.46721817438
74554,7508.6211353196395
74555,64328.61656099688
74556,20130.143133834514
74557,17868.97750936909
74558,31042.550706145666
74559,18333.503956032488
74560,71513.73279628593
74561,23574.1334272169
74562,32525.495990818785
74563,18078.06663239079
74564,26340.346733270875
74565,41035.34131872804
74566,51122.4137942363
74567,17820.89781387375
74568,12369.852519273223
74569,46879.10170525942
74570,39018.75007054195
74571,8157.009819058605
74572,30797.49229416294
74573,12356.550613989562
74574,16115.642605831908
74575,19638.35409296209
74576,48219.34466003025
74577,54646.10614184885
74578,15973.194214698922
74579,85901.39872599769
74580,15588.550898982247
74581,13746.048312448193
74582,8528.342552003654
74583,33313.47506385246
74584,12120.664427619758
74585,24354.547241736804
74586,57191.78362262249
74587,1093.4561650347182
74588,52401.033842007586
74589,35330.69681866518
74590,48364.97752820151
74591,11960.75765882419
74592,41894.36254186082
74593,42008.93688630311
74594,66587.19512409296
74595,17018.828207397415
74596,32465.314909014232
74597,61299.916532663534
74598,22218.761949107382
74599,26409.919890909478
74600,6591.8279060716395
74601,23678.138155080283
74602,29605.13051400968
74603,36722.56810136261
74604,16425.4167891608
74605,37502.15361235971
74606,19684.448801781302
74607,64542.023975023396
74608,57225.44651242344
74609,71040.88727800491
74610,37633.96782934516
74611,48246.93926931573
74612,88848.77562222416
74613,64961.96438168269
74614,55850.98549501611
74615,47973.33680715833
74616,36381.3642563564
74617,10670.509219075086
74618,54523.440484677594
74619,21321.620458963414
74620,35316.74199060768
74621,23052.66035929417
74622,10018.757478565265
74623,17536.957470808167
74624,45244.818958916534
74625,50647.45824718664
74626,55307.51036694072
74627,19600.34948910352
74628,38012.977959408534
74629,990.4916705543346
74630,58133.32346991902
74631,56840.68248557404
74632,22257.49769612329
74633,70314.59691995286
74634,62916.83953542596
74635,110209.87979632962
74636,21487.643466242378
74637,64229.567492024114
74638,54231.41529509901
74639,9862.044313207522
74640,20062.608071196748
74641,9465.925609391303
74642,17915.8552746587
74643,61741.954341508506
74644,57944.21486237126
74645,91209.75340723079
74646,43832.89956316863
74647,50833.539301390556
74648,18813.714876977756
74649,23234.295307140077
74650,64223.99444444646
74651,45380.852240732725
74652,49399.18834625177
74653,78152.06697023832
74654,14749.36729883536
74655,15908.811907491752
74656,30894.961677382387
74657,26253.53136974672
74658,24037.459837202838
74659,20102.34696548582
74660,19295.610190586787
74661,14353.468858476597
74662,12811.524012908578
74663,43902.91723410249
74664,40848.0304065855
74665,25670.984217072655
74666,20751.706571514183
74667,-8036.175405363834
74668,51047.362847707394
74669,23488.40418414852
74670,51270.74017447464
74671,15241.596023228654
74672,27498.960544634214
74673,17667.486099227237
74674,45410.88150174175
74675,64232.98441759404
74676,52235.633310927326
74677,47411.494197993365
74678,26564.440901867347
74679,15273.536136587947
74680,3210.5289761286826
74681,64916.23253676796
74682,29045.01053695311
74683,26389.606779082234
74684,41522.274635603535
74685,39339.93979836472
74686,14561.634027244902
74687,20621.06051853435
74688,27097.10974231564
74689,40764.153570296054
74690,5713.565160989177
74691,30090.733323565702
74692,50510.550698756815
74693,11102.249466451645
74694,48147.81306434169
74695,63874.15003874723
74696,54446.82520689578
74697,40349.828627801064
74698,33660.62288424959
74699,38028.084909610254
74700,83716.45031340697
74701,47819.23700444198
74702,44330.855207155495
74703,15471.673136446605
74704,21702.67110933408
74705,23860.959008114805
74706,15952.729216452068
74707,53403.86145095688
74708,48090.086886792466
74709,20690.08811278421
74710,27024.294117897913
74711,60087.99163949614
74712,-1328.725841090433
74713,31047.07654047966
74714,23632.628392233175
74715,10176.853166278146
74716,8294.373871595846
74717,72796.51934700027
74718,13959.777245035686
74719,31183.30451426669
74720,58708.0315618477
74721,33824.986899687676
74722,43282.777141947896
74723,3897.0095121011473
74724,21163.587479748123
74725,16173.215763209044
74726,85319.5602851778
74727,41797.02942369997
74728,78301.2657852241
74729,1580.4083177909138
74730,79034.98236688646
74731,19976.431508364334
74732,9979.036018950581
74733,21699.650872779504
74734,25593.306670306232
74735,10868.244710445886
74736,12671.720144410341
74737,50358.24403897639
74738,51727.55649141399
74739,4680.619525822645
74740,10830.753281410976
74741,23209.4877902257
74742,31504.268035702677
74743,33478.685729016106
74744,22868.378183746572
74745,18095.41425703089
74746,15058.018552362137
74747,22515.969512327858
74748,10685.972302385844
74749,56590.9254061886
74750,8808.231837367453
74751,26582.09206019854
74752,62474.62460210894
74753,13194.3643136303
74754,12124.252730646795
74755,72075.27539983243
74756,51657.91728492596
74757,29253.739130732236
74758,8240.948476400285
74759,27011.94626096518
74760,14216.746745271103
74761,42548.039150999815
74762,2453.141391430984
74763,22890.85440079092
74764,47447.07226804409
74765,39344.71335589668
74766,42321.65576688564
74767,53653.1989239464
74768,47843.412256954514
74769,32014.43555018692
74770,71234.39227627656
74771,7412.9328839077625
74772,46921.687509161115
74773,38727.54083575508
74774,1348.1354229979188
74775,31027.75655006023
74776,40918.113643675424
74777,27956.086175973283
74778,33665.367687472644
74779,36728.73136139843
74780,8322.300154184437
74781,79386.9181148716
74782,10082.651305255877
74783,38184.986149174976
74784,14338.141444734962
74785,47455.812911938
74786,9439.354617725094
74787,31659.86951316019
74788,74574.44429060767
74789,32644.164510460243
74790,21974.21889027699
74791,48295.981024322005
74792,34894.06639508509
74793,23747.887317817957
74794,56303.26732683999
74795,38474.12924876071
74796,130514.49761545293
74797,31375.479662427108
74798,9657.058474739333
74799,102407.59685437931
74800,31492.94708850126
74801,42480.17372734038
74802,72780.92900862273
74803,18801.00873903489
74804,67285.63154063403
74805,76170.13740462002
74806,56606.73944853116
74807,40470.24376489966
74808,16794.481714336704
74809,2191.581888368469
74810,52185.74702044318
74811,27213.968280962745
74812,68415.66951161303
74813,12415.222939278134
74814,36412.22155143574
74815,37237.633824447286
74816,13557.922278540937
74817,36694.3604792197
74818,24615.67104027287
74819,16531.3320587555
74820,2680.712326785847
74821,24213.738765384245
74822,11538.083016997336
74823,8906.063220551621
74824,15018.11855265997
74825,41851.660808885325
74826,24530.524090772207
74827,53860.733990366665
74828,40162.01645374084
74829,31557.39420486224
74830,46274.96600615844
74831,13984.641784590125
74832,49905.8898807397
74833,12297.532523098711
74834,46284.078337086044
74835,39778.96526253931
74836,39347.84063614972
74837,65962.13141315042
74838,34500.249109890276
74839,58799.4245448097
74840,29300.759478123313
74841,21393.401984210544
74842,85204.35480307092
74843,20914.350279794613
74844,39707.42102080186
74845,19169.898853212955
74846,36249.093123392966
74847,40794.26468995861
74848,12663.908774445454
74849,15388.616105448795
74850,24691.45809661862
74851,22145.150243442775
74852,17852.00906335386
74853,37203.4386893698
74854,36308.76481395709
74855,39365.740674832734
74856,36893.03662747122
74857,53728.38695123394
74858,36795.849332859274
74859,20525.089487961082
74860,14276.390765298516
74861,49532.80756142608
74862,61785.50939498991
74863,45081.03568596423
74864,60605.58145499864
74865,11289.495124662531
74866,104773.90278859627
74867,16024.786793687706
74868,26442.32850276828
74869,30280.157937954315
74870,13555.35411614073
74871,65009.32976206257
74872,98452.83152220906
74873,11280.25930036623
74874,32495.67688694126
74875,63980.04283447575
74876,31560.037967108634
74877,49573.023442795
74878,46918.71123658973
74879,14516.586146336505
74880,54230.236601968914
74881,23885.36699277894
74882,39201.74478634732
74883,12867.456149676173
74884,22577.67777347113
74885,28942.1433243469
74886,32404.733758959956
74887,62007.33728911568
74888,40260.04956153453
74889,39619.965498893944
74890,47233.547989499
74891,39158.81065680547
74892,26228.919242919103
74893,16232.29181281506
74894,63049.35243455252
74895,14653.851992023596
74896,14462.469061255291
74897,45207.16120078371
74898,73186.03256086682
74899,42264.58945733051
74900,81043.85920722956
74901,7436.793712900902
74902,57190.31209024412
74903,80581.3376633049
74904,31642.85175167052
74905,7134.207960251219
74906,56958.782535858045
74907,38706.663798484486
74908,25746.20592366023
74909,16687.26577828928
74910,71181.85401154819
74911,35232.14988158682
74912,60305.64896107851
74913,56210.50236602784
74914,29563.694388185908
74915,43044.26322946458
74916,23291.13600248211
74917,11348.835390875152
74918,132706.14320646663
74919,95445.68667583214
74920,25963.54264223082
74921,54840.14145355801
74922,728.123568061131
74923,36745.95118137779
74924,45837.79485262707
74925,34410.85527941091
74926,99429.94846147105
74927,34187.75714648082
74928,17954.908405378956
74929,58145.665276666274
74930,26593.684095679877
74931,81009.76261406315
74932,54272.96686711187
74933,7693.262679013654
74934,4515.003419721394
74935,32957.049232002944
74936,36059.76760539469
74937,25994.672002583546
74938,55521.18575984247
74939,81029.33278621189
74940,43093.72071073997
74941,17282.255641795506
74942,19749.923297052046
74943,44625.92663866447
74944,30356.363617852476
74945,26424.09466074888
74946,41604.00239969477
74947,47063.89053291269
74948,76858.4946850816
74949,49643.50763300044
74950,34823.420151504484
74951,16528.90261622652
74952,28663.375122468096
74953,16627.10301478052
74954,33816.56908652718
74955,5063.396446252093
74956,55089.7801114338
74957,10034.93674222935
74958,64875.563377370825
74959,14265.105149390842
74960,21552.102376972605
74961,85316.10131163061
74962,28075.848298321664
74963,13068.884203830714
74964,31073.23415040939
74965,41854.30553369754
74966,26204.52097338593
74967,60442.433819648846
74968,24205.88442397974
74969,48856.885464822175
74970,53125.421225576116
74971,37147.38083416723
74972,36249.59123296432
74973,71022.67968237498
74974,22292.22488706073
74975,40654.571020418436
74976,57659.46924641536
74977,35318.82371009257
74978,39263.99341943736
74979,17086.21675739649
74980,9382.114419887195
74981,49964.040400061785
74982,33986.461101797395
74983,45314.907381303485
74984,90746.00943927017
74985,3633.7357044323085
74986,31368.96135635844
74987,34283.88401335715
74988,17180.632215456866
74989,40792.05257187373
74990,22263.486265586303
74991,44361.123516257096
74992,37073.69869963246
74993,26757.887519517873
74994,35582.4990412517
74995,67052.28123963992
74996,7119.121248163657
74997,6949.632040790314
74998,28027.062893273607
74999,47234.83974398031
75000,24417.375959221466
75001,63512.548811496425
75002,21576.207042406524
75003,15488.12628508684
75004,40355.90212818777
75005,30792.007334442467
75006,23110.36207394615
75007,44421.623773006606
75008,25117.22158933444
75009,44032.22943530399
75010,16356.925393802128
75011,34900.73485414228
75012,16688.00195835754
75013,43037.3823471089
75014,100860.37817001242
75015,17668.163129917542
75016,22964.898199398216
75017,2482.1412857042683
75018,87131.7042719866
75019,16050.397738686344
75020,20492.696252461756
75021,44663.01703086762
75022,17657.801515814186
75023,49752.4131870377
75024,35604.69773693477
75025,32278.23905273749
75026,47370.366199205695
75027,11141.403949727923
75028,18037.23797036889
75029,17916.006130833393
75030,41255.19270971739
75031,79997.7081470158
75032,34264.80083324575
75033,47918.96289535523
75034,18589.321158563624
75035,42389.640730450235
75036,55720.990190034456
75037,22999.601474393174
75038,22155.20385599828
75039,137299.56341531506
75040,37710.74358916312
75041,57590.62725007584
75042,38954.007408060745
75043,37332.99581707273
75044,30204.04303162857
75045,32156.295194584272
75046,34469.54585253703
75047,46321.78010825288
75048,42590.318134417896
75049,12552.682198916207
75050,23594.079227428745
75051,56731.83815809877
75052,42016.88304494965
75053,16606.091302631685
75054,40072.96189701492
75055,-1226.8259746591661
75056,81155.92311273173
75057,59027.37527216084
75058,11828.714202046067
75059,33004.235358339916
75060,57632.746146362086
75061,46283.0143829315
75062,51092.16631032566
75063,56504.949972403796
75064,12496.537265275092
75065,82441.37202249315
75066,82302.48494467705
75067,23130.423827490555
75068,39406.08398506515
75069,31331.71276023984
75070,58597.13946121908
75071,43719.65865067571
75072,74534.9663883535
75073,39166.04531309653
75074,46705.730115176164
75075,39348.65594581465
75076,92761.31657979547
75077,78580.74079411443
75078,45912.10364219079
75079,18946.763303444597
75080,57332.465402221984
75081,15399.56038058986
75082,19265.639662384147
75083,48369.44743874528
75084,24238.326216460806
75085,31925.35490317847
75086,45626.837456412744
75087,53077.28834476727
75088,23750.65133817665
75089,35915.687714160085
75090,21247.65660699449
75091,55055.71726122239
75092,11790.759540028388
75093,55221.31051811449
75094,41523.48175014783
75095,14508.731673242946
75096,54919.11497763606
75097,57900.18433027477
75098,27007.756335145714
75099,51040.27986548004
75100,29707.1040598192
75101,65739.01056826812
75102,24153.31376770091
75103,17066.896294486938
75104,90771.92097139997
75105,47915.155062469355
75106,54293.31755306026
75107,56246.66770406817
75108,45829.60659314595
75109,36969.33713805521
75110,37493.96583964037
75111,36420.12146440048
75112,56874.89320794623
75113,69947.9520168645
75114,11625.496914618136
75115,28338.445467763406
75116,50761.54544329366
75117,26269.41530097791
75118,26428.80207989495
75119,45198.52549385757
75120,14818.268628645874
75121,9740.702676861827
75122,42248.27681143143
75123,40966.67669342425
75124,44780.18343478007
75125,47684.60551733426
75126,40325.46779846127
75127,23254.473671528336
75128,33925.9439789436
75129,8397.123539671538
75130,24286.32391824625
75131,12695.97619439384
75132,36276.23011683351
75133,38729.53829094745
75134,2915.1525012708494
75135,28837.891822583817
75136,40599.87738864302
75137,20742.99164021804
75138,53863.18132299585
75139,59017.47695046654
75140,44324.600549645686
75141,38133.14084521872
75142,6620.109321812974
75143,48009.70091129081
75144,52170.3627270121
75145,43355.215857236864
75146,64471.784056713375
75147,59176.71907195718
75148,9418.522779795487
75149,12762.781118037183
75150,21126.595810070034
75151,17609.454532398882
75152,13500.810057836836
75153,18183.89286027685
75154,51603.067423141096
75155,29031.736394258267
75156,20715.768880036183
75157,38295.73737346645
75158,38183.06034043736
75159,35726.45407072493
75160,63171.32664724959
75161,41694.00688059979
75162,37387.072676406926
75163,72497.02672299139
75164,41670.93199742738
75165,36444.75258233059
75166,81071.57013923004
75167,49338.13401648975
75168,81217.27373926663
75169,62634.73212593718
75170,47172.249562870136
75171,33332.70309327334
75172,36306.57867443077
75173,30944.482242374215
75174,20695.092587108786
75175,16261.146966437784
75176,20057.177761195322
75177,34805.1268000384
75178,22797.046205056882
75179,62392.91660770918
75180,16224.447309556406
75181,13821.574549026514
75182,23464.793539930015
75183,26341.15914424143
75184,64742.58561128611
75185,38266.63972702545
75186,28674.785479040584
75187,3197.818808786667
75188,43632.44092117822
75189,79002.57328853877
75190,63697.48419992271
75191,56148.96056062259
75192,10912.76632101488
75193,15229.551170194885
75194,65259.67624707984
75195,61851.520170815
75196,36841.119548964394
75197,44315.75896093086
75198,75746.04136246638
75199,33394.64303248316
75200,14486.544019980163
75201,5639.581196372779
75202,59471.846552664414
75203,34473.19293464903
75204,37503.651139196496
75205,18235.94137826616
75206,31678.64683619608
75207,12784.388890755165
75208,41392.5709993716
75209,41191.936138450255
75210,89184.15373496509
75211,5345.494441640035
75212,7323.270736443454
75213,52513.50017351857
75214,58249.271704556246
75215,15288.351479136463
75216,28228.233540777
75217,15538.958364313969
75218,37288.014591620115
75219,15781.141447635697
75220,25421.721535099223
75221,57139.81196848579
75222,17370.611768629686
75223,13687.254944492597
75224,85030.66016389444
75225,25812.653211244986
75226,31863.037632023617
75227,33902.381582815695
75228,56605.037784482396
75229,52683.925235751085
75230,38929.321034866065
75231,24672.357784303225
75232,85797.34461816042
75233,27149.612318444073
75234,35875.9595903729
75235,9018.847316201234
75236,52504.261893622854
75237,44715.49927690581
75238,8729.728184570067
75239,34127.680108115645
75240,6045.466856490123
75241,44380.81548531196
75242,23394.35835823176
75243,82887.75358470345
75244,52419.59883818734
75245,88700.20832008394
75246,57214.549627882916
75247,7245.435745278437
75248,23583.072923302545
75249,18664.996565098812
75250,37753.56557969511
75251,69882.91532384131
75252,6390.109715747625
75253,49548.32197283315
75254,21138.73953364082
75255,15955.819655971913
75256,26933.629191940854
75257,33372.46729467415
75258,44287.51166333882
75259,31281.95230870971
75260,17551.191801695866
75261,41532.73697474685
75262,39513.79168847298
75263,56865.77388366572
75264,27901.61012134375
75265,35997.459410596064
75266,33104.06711227704
75267,59191.97612857031
75268,43342.9869052757
75269,40081.28061555138
75270,6755.548764478017
75271,90523.47708210151
75272,19733.778422588646
75273,43896.12655233704
75274,11330.420059960443
75275,36295.83170015167
75276,20227.492000378457
75277,15345.9024698937
75278,59347.50826659928
75279,71626.75698637913
75280,58319.020428155214
75281,54779.82743247719
75282,52378.15465779101
75283,46423.23750489269
75284,26576.117909903078
75285,58693.96814692255
75286,14757.047685150077
75287,11997.772156104713
75288,21227.98580461938
75289,53407.74967722823
75290,9583.097535219145
75291,27559.969851411774
75292,24206.553681582955
75293,26542.68296058023
75294,29915.703893596678
75295,16420.91011070887
75296,27167.722022273636
75297,49231.81703627429
75298,11754.445981903244
75299,24294.89064639274
75300,45966.67313057871
75301,28363.760518916235
75302,57325.714656539916
75303,25631.535374563544
75304,57312.57722025076
75305,32689.30658456301
75306,54411.239436881035
75307,32835.101487142805
75308,47633.43268807369
75309,45962.38514082357
75310,73327.79037051744
75311,39843.92130274201
75312,87773.47425726657
75313,37669.13366868465
75314,22225.640907921537
75315,28369.154235668808
75316,26406.017455013418
75317,18314.32665241733
75318,45246.67192692178
75319,45676.274944766905
75320,39990.46090216129
75321,44791.29353057647
75322,20978.80365790163
75323,37581.83135666001
75324,27763.721615123406
75325,46715.232455393445
75326,43180.04206778752
75327,47691.000332327756
75328,84966.70179352105
75329,42589.45206523164
75330,33282.10710369662
75331,66085.16160665089
75332,11481.286738495004
75333,31141.820773769305
75334,40973.72353099975
75335,3856.5780579763245
75336,26548.325637597776
75337,30938.21496137704
75338,18825.812956086254
75339,10817.703280637055
75340,68855.53071458585
75341,23233.37164810893
75342,39447.18484771072
75343,27848.99883092065
75344,6707.817620783526
75345,48086.47909108349
75346,38869.63060680744
75347,53407.682011838
75348,62675.883964789704
75349,23683.617856355977
75350,26351.978506600437
75351,49297.94566678479
75352,18044.060512048178
75353,11472.421555268626
75354,32435.35261787839
75355,32153.831253298507
75356,30422.31594535914
75357,54872.14093854765
75358,7991.654667440598
75359,30990.460963443744
75360,52402.69299689953
75361,48847.58643977904
75362,21861.680670082762
75363,26111.438283527077
75364,93266.25677009867
75365,44863.343631118
75366,60118.449762961754
75367,38940.50844076918
75368,63225.95497417044
75369,6365.7372994436455
75370,25637.645838498494
75371,52032.89783088998
75372,38374.96719023912
75373,54668.22270317046
75374,25763.068775446456
75375,15658.627171950391
75376,89810.95932448315
75377,30558.72961662925
75378,34451.5186542629
75379,19460.50670788595
75380,49916.03162383275
75381,38823.00606957947
75382,63895.19256744188
75383,38085.43189167669
75384,48076.00161080184
75385,31832.013664027858
75386,44658.51193434824
75387,8583.950356624615
75388,41281.781105656686
75389,24567.785657415643
75390,18169.784244127346
75391,7355.797511369385
75392,19147.019381290454
75393,65647.88526545797
75394,29785.60724582757
75395,8780.036140240796
75396,34975.578941884865
75397,34570.230569676656
75398,36621.37152965068
75399,31510.274463329413
75400,13368.585475090647
75401,38603.47638100216
75402,30728.95106103599
75403,72637.97109289013
75404,53307.24807574808
75405,71539.25353841046
75406,45237.224418641075
75407,22041.57272043639
75408,65564.8241980129
75409,42971.81120439473
75410,7129.594488577917
75411,-1247.5460133576094
75412,12141.719424922876
75413,10470.434793864719
75414,49321.59112329313
75415,76468.00214974959
75416,1418.8433042262507
75417,13937.528041158916
75418,22503.633014291132
75419,64880.372054941465
75420,14989.324038225091
75421,38609.094293324146
75422,38461.415954751305
75423,45845.709532084154
75424,21881.368629958666
75425,9005.044806771784
75426,35430.30244040405
75427,37362.30781950795
75428,34629.77496330342
75429,30613.4620053966
75430,26514.585189392452
75431,52891.18842405133
75432,31366.879615880705
75433,39783.93800234042
75434,76966.67544866567
75435,27353.380383535543
75436,78484.72054749625
75437,10613.386305366937
75438,49596.24869992997
75439,58870.4758195651
75440,54888.023611475
75441,23606.673358472042
75442,120066.00919144313
75443,59203.23174412954
75444,35507.73025679005
75445,14339.345159796148
75446,19827.148233347827
75447,42173.88111678967
75448,18681.039761075306
75449,8469.781602275418
75450,6045.70234119558
75451,34029.313739888246
75452,41066.202630802225
75453,21250.841484377732
75454,39348.691271235584
75455,80023.99581505611
75456,7064.41552838754
75457,35519.71325845774
75458,12753.267432388038
75459,7334.347633094958
75460,25699.63258924135
75461,16370.746875097655
75462,13832.357474193583
75463,30587.614724780036
75464,94057.93710065194
75465,18846.84137253565
75466,46039.14157524913
75467,20218.553520941972
75468,8360.894693217855
75469,2347.2616760908722
75470,27296.54893426082
75471,40718.63739004543
75472,64384.32787626813
75473,54577.84809142076
75474,45664.09909216949
75475,32719.400168646265
75476,14331.4207976188
75477,36258.49155629355
75478,67043.92818168725
75479,12020.564699872872
75480,17556.845700646547
75481,5518.68771308989
75482,24334.05376143275
75483,14315.949957718816
75484,39590.19971120069
75485,82083.97542169635
