id,price
71637,40907.052239256416
71638,55518.6672109555
71639,23629.405657502295
71640,34806.22181251633
71641,18692.544697635705
71642,65592.3020257852
71643,16472.99244995701
71644,42638.85207664058
71645,51978.608976219235
71646,51708.135856280125
71647,36230.35077890772
71648,69364.8687898887
71649,42891.66139922023
71650,33796.17584667506
71651,36656.638164879754
71652,18102.890342438423
71653,41336.404566282785
71654,16526.037272570655
71655,16912.827201178054
71656,22059.97201836632
71657,63576.49497441639
71658,28876.1539304202
71659,18024.929182544583
71660,48431.873645667314
71661,29427.85653882723
71662,30269.97778629001
71663,81680.21516453673
71664,19393.796840540123
71665,36634.47588132109
71666,46286.97510502002
71667,24497.984653836913
71668,50548.48319177048
71669,50016.38877873789
71670,43620.881306577336
71671,48747.144008900854
71672,50238.796846393525
71673,27837.299110834498
71674,16643.409328411915
71675,66350.13242049575
71676,17687.29222855295
71677,26111.698726985167
71678,40583.725617037555
71679,20221.32968011659
71680,27135.757544527354
71681,100978.24378524178
71682,48458.59721999321
71683,48247.340120709785
71684,16897.178192935316
71685,32552.700357910897
71686,17112.629422351092
71687,27154.12074908604
71688,54803.770895654474
71689,47654.30816223901
71690,16450.58597577539
71691,59854.29370599989
71692,27142.14130833031
71693,86835.67388842655
71694,39941.4356115259
71695,17209.40867745687
71696,20894.804156747272
71697,36722.53634965739
71698,61380.90908073118
71699,18599.752180697007
71700,65893.2216035763
71701,50588.391908790865
71702,35822.67896492455
71703,18225.295623381215
71704,34140.52195102581
71705,105909.98247734977
71706,21389.076121282316
71707,48097.889887641824
71708,83770.42896672146
71709,32822.95631771962
71710,18351.93183780851
71711,58639.36118136679
71712,43394.386847690366
71713,74204.2332714465
71714,25025.27783397719
71715,36222.33560505364
71716,16789.84290507804
71717,18355.803319648654
71718,31553.583210833298
71719,18335.115593487204
71720,44668.3919880887
71721,34235.10486499045
71722,72734.40750243915
71723,22589.030635904277
71724,17190.410074318268
71725,17365.818988838713
71726,44365.67031805807
71727,39975.81753691696
71728,33508.0877900659
71729,27369.031826570834
71730,33456.77416816084
71731,31955.952966245528
71732,37530.507786651084
71733,63905.0700258335
71734,38225.98389590572
71735,85695.32141687495
71736,17143.936669911618
71737,41961.45774963697
71738,17225.54921893794
71739,33052.97887617848
71740,28739.690033962503
71741,19601.087753241092
71742,86311.58957828562
71743,32532.986452989553
71744,19203.60612806764
71745,42322.14923004618
71746,60362.6157853547
71747,48534.04851678847
71748,17593.32038042092
71749,16521.315872368985
71750,75554.39578925463
71751,35309.77363452059
71752,24625.301347570745
71753,53261.609326706406
71754,46110.24407661523
71755,41104.27489314341
71756,28247.0397961662
71757,80824.29948162696
71758,93337.07311330701
71759,46386.84085305798
71760,29775.814652612306
71761,22961.741796409868
71762,83492.71444189065
71763,77780.99723525868
71764,45845.84122675497
71765,51848.02908002582
71766,35830.85379545313
71767,16588.3302470042
71768,68687.42735412094
71769,19757.012491064652
71770,40409.95249158998
71771,53891.78758196335
71772,16226.577183967005
71773,30414.803071573693
71774,47565.26658759313
71775,44762.70645384587
71776,49856.802037698035
71777,78101.17583436484
71778,30307.84444566551
71779,49071.41609904842
71780,49087.904487878295
71781,37132.96057222831
71782,18295.06247570536
71783,32586.61235197083
71784,67672.53603318216
71785,52575.63367003589
71786,17168.695567464965
71787,21753.73603845626
71788,48016.132537581936
71789,18200.521662023442
71790,28424.860014719536
71791,49101.53903501033
71792,40164.08437678906
71793,33608.189569462906
71794,108667.08584227727
71795,18244.99068225497
71796,67817.48316005334
71797,43780.55106647542
71798,39207.23764925844
71799,16702.185772946512
71800,19082.859316501694
71801,81296.57082873087
71802,40806.16967075838
71803,28682.10470510258
71804,49108.651023711696
71805,17408.293643333454
71806,42786.012303364514
71807,17243.499483568612
71808,23287.987752076308
71809,18467.569444353987
71810,30828.500349596197
71811,35168.771395925505
71812,17190.92824772248
71813,43188.73892005187
71814,28901.568457182093
71815,40130.40994406028
71816,45681.2650987017
71817,25525.33287632396
71818,72128.10622885321
71819,54851.01374605158
71820,22130.247796461234
71821,33303.82506277416
71822,41746.780271930824
71823,74619.80964970401
71824,51478.62872734272
71825,17664.91217126446
71826,43195.69965688125
71827,28193.907698346156
71828,43483.69770884787
71829,26187.893512531347
71830,21411.195049259888
71831,16261.563737402923
71832,60664.6928044513
71833,35547.3922145398
71834,32818.8342511387
71835,56819.38903281794
71836,17912.630480147756
71837,35084.90302960677
71838,47980.88485526217
71839,19173.598294405183
71840,31923.930547490356
71841,53334.25763668579
71842,16070.352760901811
71843,47101.82976963525
71844,17461.371327673944
71845,49291.465504957065
71846,50919.96892454991
71847,73036.88654360763
71848,47508.09283832063
71849,17600.37056960879
71850,31916.565113749442
71851,44360.451551683334
71852,28389.001775099834
71853,30018.459654093196
71854,63024.53022968866
71855,51028.85760352633
71856,61272.751932867664
71857,21056.190225258015
71858,27157.699927709196
71859,53843.70787480136
71860,37349.37000712402
71861,51733.81475993143
71862,42866.92288679102
71863,35673.25176751533
71864,22998.412288145875
71865,33172.82672905432
71866,65992.98116555413
71867,52148.66919740517
71868,26039.862196959828
71869,63057.21481663877
71870,38777.68555597777
71871,72984.73118608673
71872,33127.038192443906
71873,23071.788320585358
71874,17811.775891071502
71875,27425.401166510306
71876,27319.19799187372
71877,18059.199303460384
71878,86840.5870330846
71879,31382.97242995996
71880,38616.089223656345
71881,40369.21517426219
71882,27553.638308842088
71883,23615.042388647445
71884,31957.439573795735
71885,61968.673431308496
71886,193708.31247406508
71887,17242.162158460964
71888,42651.39803515686
71889,50863.06283474582
71890,28373.756691736493
71891,21562.92661186244
71892,17258.364438857225
71893,72811.80129413978
71894,18491.886828579736
71895,28156.32230505653
71896,46573.90010423184
71897,16361.43954595708
71898,39279.54611994809
71899,54694.610862507245
71900,29807.04125077027
71901,35810.73887878607
71902,50682.07013600005
71903,66126.75465306547
71904,85184.01197533157
71905,25673.304324863097
71906,46287.11793173172
71907,18615.271294445047
71908,17658.718279894983
71909,18390.490472741556
71910,56180.399120727256
71911,16858.59258951858
71912,35511.80751682599
71913,38620.776374210865
71914,17805.525357235456
71915,21198.43364181665
71916,66571.33459372196
71917,55592.714264309325
71918,24726.782094792983
71919,18120.2516563127
71920,19743.34649287356
71921,39776.98667552759
71922,32265.668052645564
71923,16210.18947923957
71924,17272.48243798122
71925,19852.902363587953
71926,47816.5773729143
71927,21104.128157180803
71928,52992.232385951735
71929,52063.39056257098
71930,55634.55183304081
71931,75342.30767892976
71932,34157.15271726458
71933,43515.16758933466
71934,49137.423957838
71935,90337.94412113365
71936,31490.74962728187
71937,16906.263881800896
71938,27692.39851219112
71939,78517.82906541503
71940,16953.612956463843
71941,17555.154448873884
71942,18467.61227038577
71943,27428.418145912525
71944,43454.951630026684
71945,31703.584816725725
71946,20090.619834433168
71947,63085.118294190994
71948,17772.438501464498
71949,16405.22437234706
71950,16509.649567843215
71951,18583.619164142146
71952,63364.99003416449
71953,51030.42314470997
71954,18003.920049428805
71955,20095.02146954548
71956,85994.04284977958
71957,40648.29348913796
71958,63019.30380829688
71959,101569.03771967388
71960,28389.869424824836
71961,19307.58618967254
71962,31576.984014815822
71963,72214.6547657432
71964,19309.709813773563
71965,19292.78902802094
71966,51068.24395077088
71967,17333.815735652486
71968,38881.51069211782
71969,52090.89029713193
71970,18120.304182535187
71971,19096.978409923726
71972,77345.79934097575
71973,79823.14028383156
71974,72402.93034944231
71975,19075.059356877202
71976,47077.729665593135
71977,50074.39267746101
71978,16838.727916900327
71979,18499.724910040048
71980,17513.684794476314
71981,36141.85999209535
71982,33558.07911474041
71983,85284.67496765507
71984,24239.752906972306
71985,16971.562624393246
71986,16510.948439874202
71987,49852.95650043967
71988,44979.90205760355
71989,39432.77484653296
71990,111347.20535161115
71991,54410.37206187539
71992,33946.856851188524
71993,55120.91704315715
71994,60868.76238973677
71995,54154.07344893509
71996,51553.64156988051
71997,32084.31813910515
71998,46443.09311938406
71999,16595.18831293817
72000,23716.043662644155
72001,45454.97252718313
72002,47361.84778356442
72003,17428.392695158273
72004,18705.364232530817
72005,36283.893108451426
72006,75284.89345354971
72007,47901.02620001129
72008,58022.44411996723
72009,23142.299434372937
72010,44984.18306829614
72011,58593.53838743913
72012,79021.90952763574
72013,31363.69546292127
72014,67081.53214360072
72015,40278.28569603107
72016,17111.05152961629
72017,18585.08757664259
72018,64994.03874051272
72019,18018.734347896152
72020,44650.82593746544
72021,77015.4810861418
72022,28052.502743900157
72023,17840.925804201426
72024,16613.130938828577
72025,68781.94489948476
72026,46146.41719304148
72027,53872.667644510104
72028,51106.658526143256
72029,35752.18629240509
72030,46309.91804113324
72031,22254.363699503403
72032,48475.41188522204
72033,30644.90005789374
72034,50366.99850238415
72035,52877.158025190096
72036,57154.07625080327
72037,30714.91517458241
72038,92343.51416573503
72039,49424.57031662291
72040,18841.643601084663
72041,22830.801605754998
72042,17258.115528974424
72043,23818.03639712882
72044,35153.213728050374
72045,53384.18676147523
72046,18765.05325236495
72047,48669.264201583814
72048,21349.808436913307
72049,16949.569285078313
72050,36638.30706615013
72051,46542.54797235696
72052,65746.20631317691
72053,20220.908295126163
72054,55144.99789699144
72055,42453.339201800765
72056,53867.53158591056
72057,33400.862426929234
72058,19525.644725714268
72059,34779.79527842329
72060,38123.25021189711
72061,36331.99319559784
72062,18218.2778184161
72063,52270.55419352744
72064,40918.30867925356
72065,34818.245397874074
72066,16715.219053572113
72067,16465.86682064096
72068,46175.480801536
72069,45430.074841085174
72070,17039.10620581683
72071,18265.452707618297
72072,16328.725833252052
72073,18869.070917719597
72074,51750.42584120869
72075,43272.84801029109
72076,16960.978928506567
72077,48726.92005568798
72078,144928.277746023
72079,34753.12462601124
72080,54473.73065355053
72081,33118.83228315431
72082,34430.55683917053
72083,16971.65885254182
72084,36566.31995194516
72085,73178.20174975597
72086,59769.980916286055
72087,22555.651000477606
72088,38639.2636783227
72089,53185.408882368334
72090,87431.00156226406
72091,66096.81913233364
72092,28877.675812463287
72093,17985.479393390367
72094,18084.78080593074
72095,38842.11326149296
72096,21872.094527411904
72097,76412.45951388864
72098,16226.577183967005
72099,52082.48796654236
72100,35683.80395366755
72101,34474.86643245763
72102,19280.87963903596
72103,23281.11826245202
72104,23520.905147810878
72105,17310.59559524943
72106,63081.50672258516
72107,45247.029391168944
72108,16218.893964781697
72109,38799.86048157113
72110,83435.76749523066
72111,47879.15941058072
72112,16626.352038326328
72113,17690.878182432603
72114,49841.73388172355
72115,43680.01486786255
72116,27623.264112024055
72117,42912.15932762942
72118,23355.380815085377
72119,21069.384555145403
72120,18948.687077077444
72121,17583.890480692153
72122,33142.312728033
72123,37839.211976709164
72124,18835.752326245387
72125,16510.06351414877
72126,83410.43421714858
72127,31918.870775125073
72128,35393.178318889055
72129,51222.89703399184
72130,91809.22122977422
72131,77960.08300966896
72132,83311.80529194552
72133,17343.756030825603
72134,16395.921452422528
72135,42648.99216070644
72136,16454.985044490353
72137,34416.273555692074
72138,21317.99925738137
72139,58269.181145438604
72140,55766.05345306307
72141,48204.53047672813
72142,36441.94269188656
72143,57368.76854617362
72144,16900.60662446152
72145,37545.50535360534
72146,48245.8726240104
72147,72596.38718420506
72148,25955.34987334233
72149,51564.8875990702
72150,17090.519248975997
72151,51398.93083846479
72152,33723.167427247005
72153,53636.41657406831
72154,58884.43110246293
72155,31617.26187552529
72156,60532.588324898104
72157,18174.219946114044
72158,41947.41635160651
72159,44684.61052155686
72160,30483.328830579645
72161,26204.26838433319
72162,16813.132280675065
72163,40109.10750238196
72164,57096.58417376567
72165,34229.98090073835
72166,28385.994748256824
72167,17297.448247413322
72168,35880.90175989363
72169,18290.008340170203
72170,34449.56954394504
72171,114255.52693733352
72172,100466.33286467606
72173,18046.267943931467
72174,17416.248562552442
72175,33752.301953449125
72176,37350.325345781945
72177,54977.07861256524
72178,23193.29212184033
72179,35326.351948272815
72180,18566.978612461495
72181,16498.769870880333
72182,43251.523719724784
72183,21498.421992500105
72184,42802.144465733225
72185,40964.31165964762
72186,21469.64245250051
72187,29134.214565107115
72188,17951.16397261016
72189,43854.22740884461
72190,16904.122715635927
72191,64716.5531493678
72192,45182.04081509032
72193,64579.83242812291
72194,45491.95579487812
72195,70217.35739397183
72196,16950.238059048326
72197,105500.07655474411
72198,18790.028167142435
72199,52595.9400723456
72200,46389.677672291815
72201,22334.005313903082
72202,33761.0861894879
72203,17163.382800411036
72204,24532.254316592316
72205,45353.85576213526
72206,106879.62691787544
72207,18285.191938533593
72208,17497.98850564337
72209,44648.605745655244
72210,16722.28847125311
72211,32508.46100567933
72212,34292.10001233922
72213,17017.80283049127
72214,91223.12746390112
72215,22789.06612835762
72216,28070.05101852305
72217,37359.52384929426
72218,24356.273591893336
72219,16928.547681991007
72220,32267.741028424698
72221,48603.179098977096
72222,33563.90484013612
72223,16786.48592407358
72224,35659.0207178036
72225,21616.68350851305
72226,16838.49580419094
72227,36239.373526779025
72228,17025.29718024095
72229,90746.24037417005
72230,80408.89293376703
72231,41826.47245641507
72232,33666.38724725848
72233,47285.42126904999
72234,31889.04967816595
72235,25709.29434257932
72236,16151.125887171744
72237,26785.361465510272
72238,21405.92887732745
72239,23341.456076405924
72240,34544.35573558528
72241,101045.25830060265
72242,43414.88122974516
72243,16862.218197402428
72244,18280.489321440673
72245,44938.172547012975
72246,18822.108384163195
72247,16472.99244995701
72248,36381.805595964084
72249,18692.25014973174
72250,16913.872200085036
72251,17100.52775500099
72252,17640.40854163236
72253,31161.40874391359
72254,18268.335089511584
72255,22575.226189898603
72256,18691.459376338127
72257,48027.31272850314
72258,34918.832310439684
72259,54127.4918211721
72260,31821.98551684544
72261,49677.0766686659
72262,16898.078793703487
72263,21945.8257391543
72264,16480.67566914232
72265,39054.32859413262
72266,63911.14659339859
72267,46500.10964975418
72268,18510.593670329443
72269,40598.343356411126
72270,35010.09097305503
72271,17491.43412556888
72272,31483.86362078491
72273,17198.7408815025
72274,52017.01901984732
72275,43754.30928027364
72276,16361.43954595708
72277,18868.619172964896
72278,46107.373285445305
72279,81340.8547239356
72280,16953.29570932126
72281,25374.135757386608
72282,81843.19217083305
72283,23465.18199740196
72284,19787.70190933334
72285,28899.7504095325
72286,16509.649567843215
72287,30142.9322595585
72288,17090.05417467999
72289,19653.108937732384
72290,50682.17399708124
72291,58084.3527389967
72292,16210.18947923957
72293,50490.358765683784
72294,77190.7779330791
72295,24001.722472895668
72296,68914.98232261742
72297,56135.79331937214
72298,44493.41742645189
72299,25465.55344128072
72300,22555.834210176792
72301,55813.98719717955
72302,16765.306529005873
72303,44753.584004748576
72304,90135.59161001805
72305,42449.34810748263
72306,55932.42319267261
72307,16022.91285805937
72308,18098.22497867631
72309,25995.66301749904
72310,73270.70743796728
72311,38659.89645088018
72312,34724.15647789657
72313,17692.463762731768
72314,50532.899668008584
72315,27370.801286467424
72316,101086.40937517969
72317,17862.607877332484
72318,22881.086868977876
72319,55693.31278351737
72320,17687.913947965604
72321,46222.42583204609
72322,16463.09491381211
72323,22782.574995179177
72324,22324.670693143486
72325,21160.911143185484
72326,38733.26268145812
72327,47847.97011960851
72328,30254.277345705905
72329,42908.49187157576
72330,18018.715540860994
72331,50901.40962552347
72332,40619.020382548566
72333,23440.703177908115
72334,52275.649489835974
72335,16081.976450127195
72336,19147.511101189546
72337,65140.360010432545
72338,29364.935485763926
72339,19847.468292919908
72340,17458.418984987555
72341,90712.17888618894
72342,88618.5449744407
72343,24019.350565653982
72344,72464.12329752494
72345,17294.685358194565
72346,20430.23323067793
72347,82909.70157041469
72348,28804.394321842366
72349,51792.62067777095
72350,16688.58223562384
72351,17083.560568157947
72352,39466.491447710265
72353,22431.250535731204
72354,79307.37580397703
72355,18018.10606476152
72356,27458.011310951577
72357,29296.976704703582
72358,17815.873078100674
72359,58049.55819945402
72360,34477.65821311896
72361,31027.145688198932
72362,79384.90656978358
72363,18248.09956361588
72364,42172.48964247926
72365,18870.689378977204
72366,16567.77148925429
72367,42988.64584254077
72368,16813.07474536127
72369,36137.63784280244
72370,18384.70157630275
72371,47334.419558731264
72372,77785.03001835688
72373,44724.057042450506
72374,18321.182375566324
72375,54105.098313302275
72376,19453.89992786334
72377,17846.28199445872
72378,44984.60966257945
72379,66186.16231889234
72380,17021.47395650043
72381,31431.724644937753
72382,68968.91818460463
72383,27692.416858232096
72384,28578.658351803442
72385,52814.72644675139
72386,39392.291755215025
72387,17454.150040702327
72388,17148.925876797963
72389,28754.270766140802
72390,35699.221501172586
72391,18210.448814862873
72392,37582.885981162464
72393,34551.52446937174
72394,27836.496215690757
72395,76605.25904704274
72396,19036.009393389962
72397,32497.56046454087
72398,17362.7917135411
72399,45495.808524519765
72400,80648.3110488355
72401,30253.045730492377
72402,79542.91672984244
72403,41576.40833839585
72404,29544.597610172266
72405,16436.450783113196
72406,18569.689808078463
72407,32711.439620459005
72408,28440.966122287733
72409,16814.177604572276
72410,22334.48325723578
72411,49099.64790893142
72412,44668.35919588776
72413,38841.80757231113
72414,48478.6183862405
72415,28208.73587657175
72416,26128.500329126084
72417,29544.700693612485
72418,17780.329068986553
72419,22737.36155806741
72420,16711.719117619286
72421,84523.53584222378
72422,16975.999871198128
72423,18233.983631702242
72424,108717.50608454268
72425,16881.39768952155
72426,18582.15532768142
72427,43933.536509241596
72428,18314.90604044952
72429,89397.90471701101
72430,53140.089954830095
72431,40082.886173006635
72432,145876.42414837205
72433,83266.46967402461
72434,17058.158610739363
72435,37325.16744093459
72436,74531.24685757139
72437,28900.501764673132
72438,45209.72149371973
72439,63576.49497441639
72440,31368.097662957327
72441,17973.388910674174
72442,34449.6485549651
72443,21534.99059475656
72444,16882.264284529538
72445,69099.58097559454
72446,38151.05286680132
72447,21694.7804316648
72448,25374.97861109168
72449,24361.931360412167
72450,100825.76301957254
72451,19490.66545771674
72452,32473.922860921724
72453,17167.126567855714
72454,67783.93607980853
72455,19336.67706254077
72456,17923.54844339177
72457,17391.934720142934
72458,40859.466940752136
72459,19379.24320447585
72460,64219.689421263836
72461,39987.83959511053
72462,55584.33479590397
72463,62658.792137107266
72464,25669.433007638963
72465,67726.23825707023
72466,99211.95878392331
72467,16984.77260649727
72468,22340.199689333724
72469,29063.21766069722
72470,50661.74562231076
72471,36173.27495292089
72472,63198.99912488681
72473,31817.54630081893
72474,17119.27524265301
72475,38416.162893936045
72476,27211.685587980784
72477,42858.343538681336
72478,54237.14430500191
72479,127744.02475624396
72480,17993.039684040225
72481,51848.517524594616
72482,16472.99244995701
72483,70579.28664482498
72484,71161.94621635083
72485,16885.527631711306
72486,47695.09206260275
72487,29728.911037732945
72488,35490.805574194266
72489,68687.42927904065
72490,42900.51025134802
72491,37094.26182411166
72492,40357.84620165965
72493,16924.63697857522
72494,84963.9424745335
72495,55152.919475037
72496,31672.109136646846
72497,17499.20847487863
72498,97199.38313635743
72499,16898.39010021958
72500,47362.12709851075
72501,45851.32510387275
72502,20362.826700423404
72503,30857.86836648325
72504,18268.844624064193
72505,16468.820012846034
72506,49561.395953186984
72507,152861.73254527006
72508,50283.21338381021
72509,33344.57290186229
72510,33565.0509780684
72511,44040.68682844182
72512,23913.000767280395
72513,47076.02106586326
72514,16567.77148925429
72515,16778.085148039627
72516,42629.050167773275
72517,30174.097410167178
72518,29660.874069758313
72519,16969.49874535586
72520,20009.198841387642
72521,33375.736939255235
72522,33847.284159106166
72523,32115.713834370632
72524,60292.33510710468
72525,63375.26217517818
72526,23448.95899572785
72527,86489.43335348186
72528,17625.170625213363
72529,18388.677486411238
72530,19854.007711793878
72531,77661.91869292442
72532,44781.23437727013
72533,37389.120370490906
72534,16898.078793703487
72535,41205.8366564765
72536,86553.02333414735
72537,16463.09491381211
72538,16783.45490006597
72539,27618.521647271176
72540,47695.09206260275
72541,16688.217421098805
72542,49500.36692601693
72543,19068.085805679963
72544,18046.18340850491
72545,23465.84301803364
72546,36007.48513782069
72547,52320.92114493035
72548,30216.21614611729
72549,92065.11546702014
72550,43058.2037098293
72551,40459.014485378524
72552,27185.477376404986
72553,23943.283080205783
72554,33026.44228482147
72555,41138.83988715687
72556,93438.98270726854
72557,26237.451271036673
72558,67022.42273605666
72559,69429.3986217224
72560,52488.69581111404
72561,17511.74441337213
72562,89743.92220868381
72563,60375.9172340658
72564,17455.49228850348
72565,23205.754336788596
72566,32006.430282261
72567,60351.998038622514
72568,30782.210642392
72569,16420.503138024906
72570,17631.289361509265
72571,26270.604765076674
72572,46533.26376143282
72573,54495.17079717828
72574,27502.597048092484
72575,23467.345445323284
72576,19095.340092999384
72577,18553.34821343522
72578,19467.718466817187
72579,31277.5014896842
72580,35140.49799033363
72581,28873.997554134094
72582,33669.063932193996
72583,17503.58758176152
72584,22712.18378064572
72585,17456.11624991686
72586,57655.58142245745
72587,49402.783640388465
72588,35941.29767371283
72589,93299.17281665104
72590,118668.97159233734
72591,16522.753122100305
72592,20907.8081562794
72593,27051.85199491354
72594,17334.015882172553
72595,42254.36839033488
72596,21174.4377368985
72597,58834.08883175192
72598,41889.906762764746
72599,87146.19285273954
72600,36690.613543729785
72601,32426.528817469367
72602,16789.091494141296
72603,16568.62145168683
72604,35751.95429784958
72605,17314.780052936985
72606,32591.48824041718
72607,17018.29947476892
72608,82424.18278612265
72609,60362.93588035475
72610,16830.508212885015
72611,43363.12867067245
72612,28840.201668526614
72613,53165.91562191478
72614,28119.159778968064
72615,27688.115857978613
72616,89555.60163136355
72617,35215.92947175425
72618,16321.742383239502
72619,104067.68094192568
72620,46518.764569854946
72621,54033.442306094985
72622,25309.472145439267
72623,17492.65939614789
72624,100590.37967695214
72625,40914.33807263213
72626,32022.393223842268
72627,37677.64257756183
72628,17170.784095731226
72629,18060.01524874315
72630,47035.325264408544
72631,34952.399337482864
72632,17155.840652315
72633,26170.020660295162
72634,39412.62770159642
72635,50943.102439940114
72636,47604.79030233103
72637,17217.827106906854
72638,76301.72897558582
72639,52350.53264561973
72640,45267.02398435975
72641,50809.9241247875
72642,35091.71482688789
72643,24979.41860036666
72644,42621.724587345496
72645,69963.53723562765
72646,43766.62096883592
72647,32066.70427211813
72648,38068.25801915969
72649,55373.79220045925
72650,51136.111678256646
72651,36263.07636935621
72652,17990.253062936416
72653,17239.59214717844
72654,35510.69396584064
72655,89717.61084200995
72656,16657.767881505144
72657,16420.503138024906
72658,31114.902163192746
72659,68516.80419539526
72660,19238.542795007404
72661,45225.7255049771
72662,28342.879293894144
72663,16180.101865060364
72664,17312.25709591468
72665,18226.214317364793
72666,17789.54514629113
72667,16979.214036936948
72668,17042.384516093643
72669,18692.25014973174
72670,17840.468266337284
72671,18653.458050010402
72672,39362.04727160854
72673,26873.486573827395
72674,30374.206521291606
72675,35578.71965839633
72676,69237.35000799957
72677,30534.020827443583
72678,57670.31413771754
72679,44293.00529324688
72680,56562.03725901024
72681,79026.07665190335
72682,18836.335950554723
72683,19045.675337312463
72684,44608.41054977044
72685,19367.441611511666
72686,29058.741596730495
72687,83307.73596851101
72688,18446.070438082304
72689,75466.9103956119
72690,62039.81257069538
72691,17304.00034873998
72692,52424.6526554509
72693,73603.17301987344
72694,34957.12293591756
72695,32414.54247023228
72696,38689.406481302954
72697,16226.577183967005
72698,18798.00175069591
72699,37095.147826645385
72700,25847.03174845152
72701,49973.15699525935
72702,30853.467500003408
72703,57555.94268881833
72704,43874.47291717378
72705,46204.338915019754
72706,18308.538637461646
72707,16988.848589762692
72708,52229.29169913947
72709,17077.76535847178
72710,18778.02495183932
72711,49615.68050207134
72712,18811.320356340133
72713,30178.053522091835
72714,32330.794749095123
72715,18077.583989807692
72716,21565.07820893577
72717,34299.24769846752
72718,72843.25089990695
72719,48745.975388084655
72720,29303.37169939633
72721,19919.532567067374
72722,19327.792434164425
72723,67488.8729822891
72724,22992.070390382472
72725,26633.205659062292
72726,31371.285914296157
72727,16887.588269428536
72728,52648.02374002741
72729,30936.69230475005
72730,69284.46714670338
72731,69270.44939876893
72732,56504.23048030098
72733,16218.893964781697
72734,28672.96320322243
72735,38719.94586254553
72736,48042.242103783625
72737,17815.544215704344
72738,36586.658473934236
72739,29872.786751178228
72740,21874.31689138433
72741,26624.349883534687
72742,77097.16217947968
72743,53549.54011302808
72744,86643.262540727
72745,41789.10825624689
72746,53560.391357096196
72747,91372.5613983252
72748,21333.315400582367
72749,68491.08890903284
72750,17794.09579195642
72751,32258.050534541177
72752,18304.303470601986
72753,81845.89771118986
72754,29445.389529181804
72755,31834.067849014984
72756,17780.67238609398
72757,90966.88596608001
72758,35111.71488100118
72759,60230.510619760236
72760,51856.62081133594
72761,38381.37532603204
72762,44247.43617281841
72763,41295.60180895468
72764,51452.220728536566
72765,22513.988783706318
72766,82151.3951510542
72767,18244.99068225497
72768,16226.577183967005
72769,21015.471171673387
72770,67807.53077672447
72771,44396.563145987544
72772,17143.061641154476
72773,45827.66961995027
72774,61902.576585629315
72775,28098.40126629334
72776,99804.65593232476
72777,66645.1971200715
72778,30969.26070683634
72779,50678.52394755307
72780,65328.84482101374
72781,55519.548599921276
72782,16898.078793703487
72783,18816.694324757987
72784,48328.947172504384
72785,40425.30381034113
72786,45222.089957703014
72787,16472.99244995701
72788,22632.310860800906
72789,16589.99980389519
72790,56713.54060859195
72791,40750.1366185769
72792,61793.25112371807
72793,53015.038334860736
72794,17999.49372399313
72795,37557.37104735133
72796,23149.097364016372
72797,51003.27162923774
72798,17735.032199888592
72799,88540.88906376112
72800,78343.895955514
72801,35948.55155828877
72802,16812.280833336987
72803,19350.22978579819
72804,18210.795729833753
72805,54963.798682861234
72806,16471.908120368735
72807,38684.932523988195
72808,37774.725115930494
72809,30127.99693911288
72810,40294.34728259739
72811,26501.737864473846
72812,16261.31946292021
72813,32754.952696334018
72814,53470.37202417953
72815,90159.04801629421
72816,44750.495546864055
72817,49133.20320278215
72818,20954.839085553922
72819,16671.80069127136
72820,39861.44349596909
72821,32124.413257828623
72822,35264.20701691158
72823,17168.352186487828
72824,21114.31381119779
72825,82692.91297072619
72826,28245.28195650951
72827,16458.18360145565
72828,38338.70888115833
72829,53131.95421611961
72830,19013.489934517576
72831,18209.793762104182
72832,17063.48277654039
72833,17599.933173514855
72834,36157.25472210775
72835,17997.61944688633
72836,16580.379464436814
72837,18736.174246995808
72838,21932.265159196573
72839,21553.345223855245
72840,53962.610700134166
72841,42120.884362824094
72842,17089.1876284738
72843,18797.36358678348
72844,19384.6411101956
72845,16602.035458733342
72846,16880.376999220123
72847,35573.340317966264
72848,69919.6068630053
72849,86707.95552539652
72850,48425.231573805526
72851,17134.950637360558
72852,16876.079184128073
72853,57828.35464761989
72854,16589.99980389519
72855,17252.597357688315
72856,17825.67834355981
72857,16753.32460639122
72858,73798.68957373878
72859,34173.546121151965
72860,54199.96956901861
72861,16909.952681528
72862,35216.13256608654
72863,118405.80700325033
72864,53353.84768384643
72865,26864.51424391242
72866,31400.227330737584
72867,16469.793892991715
72868,69819.90683923742
72869,72762.49858201972
72870,17442.363039620872
72871,40661.53467910952
72872,47049.609175115205
72873,38254.710988217725
72874,16631.81468217146
72875,75119.58303700305
72876,16706.929546596526
72877,34170.10750811401
72878,33766.94203184592
72879,17253.08940707539
72880,23264.22974162945
72881,30296.495875742472
72882,18270.7908842591
72883,51063.13584898998
72884,89144.90651683278
72885,17785.70789706684
72886,16917.498976159422
72887,19275.716983204005
72888,21953.4030167045
72889,87600.17792627313
72890,16526.242195519444
72891,47157.62012865208
72892,22912.152777259882
72893,71994.92248493155
72894,51517.161338514125
72895,31505.037708880147
72896,51570.54419689774
72897,16488.271215634857
72898,16501.40545883395
72899,59129.993132348434
72900,23274.776364688616
72901,84774.25796794936
72902,28244.283487886685
72903,55643.85527777488
72904,62273.312815854035
72905,51388.32152882443
72906,80884.60563953647
72907,30748.582736473607
72908,54818.38090001742
72909,83119.46742918498
