id,price
68306,29324.120135482557
68307,15874.994545028834
68308,29299.669284340667
68309,18251.328630374574
68310,88208.8808173415
68311,70657.05899660387
68312,21190.924758619298
68313,29570.335480846203
68314,13872.6183151023
68315,39922.09215332411
68316,82070.1341698501
68317,14757.27316658877
68318,45217.580976881225
68319,79665.14595458051
68320,15588.20645213278
68321,14381.74449707164
68322,25815.028285290344
68323,46376.971141538736
68324,51692.62964385948
68325,73572.87654781142
68326,84100.40836507561
68327,13896.203414736534
68328,40824.81781137114
68329,80875.03363885201
68330,23011.014184408017
68331,27209.891625354114
68332,46244.29560349707
68333,16810.637987099322
68334,48821.88095821091
68335,35868.845017608655
68336,17603.126043443128
68337,44332.32781143437
68338,49865.95137645554
68339,26138.049163894942
68340,130443.78748703946
68341,24430.684336132374
68342,14415.113246214634
68343,30474.107715908904
68344,30763.036402997026
68345,18952.58738992632
68346,33835.242575138334
68347,40308.75131919112
68348,49711.89157509285
68349,48234.80709039056
68350,34998.557381341736
68351,85731.73254667525
68352,28958.473967346228
68353,45174.152101247535
68354,51010.2372503125
68355,143309.0557399722
68356,37452.9950566969
68357,20743.00559097601
68358,36011.88785822492
68359,42123.01264879376
68360,25524.325487845646
68361,54929.235214315355
68362,42558.47363109656
68363,36734.48804970327
68364,22150.247332562383
68365,23954.898430330595
68366,18137.420903092145
68367,24899.59740230299
68368,101919.72402585742
68369,38936.97674875267
68370,48773.130255549855
68371,70819.91060724319
68372,23585.716379840946
68373,15367.274226794396
68374,142396.63559918397
68375,14692.156466451508
68376,43620.50503449402
68377,62314.572697693155
68378,26750.676478797588
68379,47185.18456646594
68380,19984.79352786472
68381,19325.026122837542
68382,23871.688239287876
68383,62324.79683292933
68384,44424.80008724353
68385,19100.772708424065
68386,56656.803715201735
68387,28175.476140676143
68388,15179.839168694822
68389,22446.753851135214
68390,28716.11119134456
68391,32863.206167945056
68392,46939.200723885944
68393,18415.569047619978
68394,63686.86001274795
68395,50407.22597873821
68396,71428.38804928334
68397,44547.091184653895
68398,75481.17713833106
68399,44164.91227621294
68400,20796.629423030732
68401,31617.494751174632
68402,54656.21882014597
68403,15917.08393153865
68404,50367.18032751255
68405,26942.420803159126
68406,32926.8948939083
68407,41254.99762358761
68408,13868.859063719783
68409,20103.78181764415
68410,44455.376429938035
68411,117473.70092534031
68412,28172.281640627207
68413,16563.16095538909
68414,75009.42871181612
68415,66384.96038623329
68416,68532.7295967501
68417,62223.2034912869
68418,16786.493377644947
68419,19856.07417284992
68420,46096.90204026355
68421,37533.55799826399
68422,53576.28011795275
68423,88700.3548233988
68424,18577.340633766773
68425,31783.307098448568
68426,31950.085511418158
68427,36603.07652062815
68428,41460.67294375874
68429,22734.2953327271
68430,20796.580947481398
68431,14443.032788762212
68432,43099.727005169254
68433,25584.837026628895
68434,37032.88845825655
68435,52914.71420951977
68436,35494.52734587333
68437,35645.22855794964
68438,26911.32427473622
68439,55672.596959839924
68440,65502.609010485154
68441,15943.564680761085
68442,26831.66256204389
68443,29114.328037047027
68444,55202.59978303452
68445,37597.11433274876
68446,51026.06837516673
68447,38539.68664858194
68448,89410.78962283973
68449,36968.97440924375
68450,14307.066135149027
68451,42391.48303878769
68452,31263.742938980937
68453,48971.969870174384
68454,14377.750718999057
68455,61834.70959917321
68456,13619.007403364312
68457,28808.248084635357
68458,55976.09812100283
68459,60533.80882308289
68460,23013.2908996129
68461,13208.510767353335
68462,14592.399813271613
68463,29150.59284377816
68464,33817.25254348247
68465,35706.59771577984
68466,21438.80689631158
68467,19571.52964900955
68468,19032.67326513032
68469,57110.1415891035
68470,18832.54006666258
68471,20650.64239595076
68472,14152.046473628367
68473,36388.13681813972
68474,14079.183250931033
68475,42053.32760252789
68476,26225.60462349765
68477,67489.7512067302
68478,145707.71306122144
68479,37821.72473324472
68480,49825.970467640436
68481,48785.620755917735
68482,101541.66739013721
68483,61080.286015706406
68484,62990.44006974444
68485,29007.173162262756
68486,41779.05101917657
68487,18190.925072483227
68488,16025.258485995626
68489,21301.40594816371
68490,26292.708721399336
68491,92769.98563680064
68492,27424.694403807647
68493,15436.337185108452
68494,17393.841600113476
68495,34598.58874347287
68496,37261.15879511865
68497,28830.945240014753
68498,30928.12278262044
68499,30644.021288451728
68500,76435.16648108486
68501,21603.29263994942
68502,20927.543384592005
68503,37264.8119297747
68504,83625.23291229476
68505,67191.48113198658
68506,35155.544073390636
68507,33706.69734509795
68508,61207.36756312743
68509,97347.1715542797
68510,44150.42739171822
68511,90981.69651150616
68512,15885.412338166265
68513,22097.725111051393
68514,15595.374287916471
68515,40773.06526957513
68516,47334.276633649635
68517,22165.468276246032
68518,15071.806680835993
68519,21877.779443728432
68520,53040.20400441359
68521,48989.52222876927
68522,15428.95018464549
68523,53307.902493116424
68524,52665.0567908774
68525,34056.461318940994
68526,20751.200775108646
68527,35968.40488487246
68528,54807.68729108068
68529,85985.34445532048
68530,56855.42763268779
68531,63451.93982798498
68532,31538.08795807255
68533,19570.12756541003
68534,144578.96508967088
68535,14526.39043172169
68536,58040.038636399004
68537,17803.883700763836
68538,22617.03956088002
68539,22253.248680841774
68540,20024.56935068283
68541,46433.108047072485
68542,22653.172710790033
68543,17904.059941314415
68544,33418.05699821031
68545,47241.48471188714
68546,24221.887410829924
68547,22965.33091569931
68548,32732.608421625046
68549,45837.92935460443
68550,20329.88506163657
68551,17963.155893989213
68552,39039.007941201606
68553,17957.550122771736
68554,72772.33657923744
68555,23492.122952878388
68556,30931.462634449214
68557,31812.924601727456
68558,47658.31660385678
68559,33576.19273977003
68560,81338.04206452714
68561,14372.03042095365
68562,23267.47789490869
68563,29325.676163409644
68564,73629.85343619136
68565,37221.586038306494
68566,13101.735399765852
68567,25282.167119611942
68568,15896.884505817105
68569,13537.56995978056
68570,40832.49097571827
68571,26816.2082679194
68572,58668.80635372531
68573,21606.46156102788
68574,72811.4184600911
68575,16187.931443635249
68576,86893.48026553016
68577,71391.89292614628
68578,20672.846017479318
68579,65797.25982608674
68580,48126.86119306471
68581,21321.542057005307
68582,14007.150751906689
68583,17962.681006981762
68584,46210.741641880355
68585,13204.629109338275
68586,42195.19259749077
68587,16064.311569513346
68588,54920.28920840297
68589,75729.35200653804
68590,52123.08484536267
68591,126022.66091339772
68592,14195.434707478189
68593,24461.78816987084
68594,69682.27749345347
68595,25931.163844498067
68596,14095.646704666578
68597,14207.696628238788
68598,57445.46391366079
68599,53967.17202194058
68600,73528.85213064351
68601,74117.86835750764
68602,50084.221975992434
68603,24379.29867030914
68604,29801.167168665386
68605,19147.97855901941
68606,47802.123397885975
68607,26327.460587468497
68608,28167.002857626325
68609,14053.225458703948
68610,40667.526109333725
68611,56671.080427299545
68612,45484.459982198976
68613,61858.91199949754
68614,37120.20188002098
68615,77755.48761724206
68616,23618.222414230466
68617,94505.73225244875
68618,32706.307167531184
68619,17979.77855383827
68620,16497.442210597637
68621,22755.61843843479
68622,35883.440444751745
68623,56323.94966591549
68624,15492.027483139906
68625,32753.11776631943
68626,27308.33439873686
68627,72289.30432516638
68628,81607.70903115923
68629,18645.133676276153
68630,25789.764213153005
68631,76998.92601739317
68632,35510.305691433314
68633,34822.59186806605
68634,19749.229433301673
68635,36146.58761037581
68636,39031.06278289858
68637,25080.905746823275
68638,90606.31460323655
68639,19081.296428110763
68640,13616.913228484866
68641,29654.208151292853
68642,28374.314190272507
68643,67513.50791125406
68644,36031.06232671871
68645,33840.56344723011
68646,14377.750054752594
68647,16168.663747415698
68648,46629.668944459525
68649,72249.39307071136
68650,65574.0347805768
68651,39035.680517306166
68652,17718.540849592897
68653,14057.398936010877
68654,33395.71168232086
68655,16351.316803043721
68656,54517.70571897711
68657,41172.82470373323
68658,65641.53950578063
68659,87463.5273787533
68660,15648.66530982949
68661,14073.865118280053
68662,64907.69266863567
68663,41165.65983465381
68664,14086.17115256102
68665,58344.94438775896
68666,21346.81223111389
68667,38839.96327715259
68668,22821.39036404136
68669,67040.41322266289
68670,15146.403820108791
68671,54945.69081545086
68672,34188.464940193924
68673,43484.90095711165
68674,20849.2380346238
68675,25444.456633088397
68676,36960.68876779187
68677,34635.144919604616
68678,31937.455644954232
68679,58169.7118720224
68680,16606.19644262282
68681,42150.7584197697
68682,55445.158276438684
68683,15179.5315851986
68684,19221.84581147121
68685,63950.158072719176
68686,15811.66323860593
68687,26815.533150411855
68688,35833.78449803761
68689,26362.116231244825
68690,13505.192357217757
68691,39997.126500777325
68692,23849.629511067415
68693,14290.04946154275
68694,36821.49593144125
68695,35032.14100698369
68696,63493.929697085005
68697,16300.93744894758
68698,15698.37946826491
68699,15391.503261593432
68700,30725.16947211683
68701,18596.74938804471
68702,44681.522164090966
68703,25919.751536125
68704,55595.22236384157
68705,17028.31344689701
68706,53528.964637375866
68707,29870.726422305233
68708,13746.777142175139
68709,24531.74469183685
68710,48273.58081854396
68711,26588.4342609818
68712,36006.79271291626
68713,31271.13382310949
68714,22362.733952534938
68715,38800.30757357237
68716,22038.434490998046
68717,46086.03204955102
68718,58210.95957557015
68719,14102.46978604908
68720,23279.629985818417
68721,38362.47544004089
68722,32694.112911163826
68723,12912.227406142678
68724,19247.415513026186
68725,39390.65867057565
68726,13610.369982266775
68727,29682.620165151628
68728,34605.82287647787
68729,73479.14712930442
68730,26842.133789819636
68731,28582.12108984547
68732,15750.237468240468
68733,51230.23895790716
68734,41977.38769716744
68735,31965.687497098235
68736,24501.891831571615
68737,26801.966933847027
68738,12969.730845921784
68739,44471.129242233386
68740,14895.569320327078
68741,21466.00292356708
68742,107052.22846327093
68743,13242.746648900507
68744,23221.680053778196
68745,22541.93440565789
68746,61047.17970774111
68747,19414.652245552472
68748,21122.31056218517
68749,14295.564541846878
68750,62691.396839021596
68751,14466.738794782455
68752,27871.240902618632
68753,55233.94395391264
68754,32248.800844050802
68755,75832.47931666425
68756,14650.76811339322
68757,125638.72412657859
68758,14694.60187130551
68759,18150.67769860201
68760,14062.738340187798
68761,42425.633081896725
68762,38449.38562853713
68763,50043.83751785648
68764,29804.77789332099
68765,47341.5384918976
68766,119243.79132207973
68767,29380.35587495513
68768,23841.91887218223
68769,34580.506305043215
68770,46120.55729350541
68771,70421.80995380157
68772,30353.98933878097
68773,14891.678364237765
68774,70161.2050939038
68775,96249.66631472339
68776,46502.793774633385
68777,33571.266116544175
68778,20042.71447755035
68779,124155.47203395498
68780,16355.213363213385
68781,16489.965995561284
68782,28982.937900297617
68783,22160.673030800845
68784,16150.950770886107
68785,24470.262658781594
68786,22656.324046302674
68787,20176.572269627497
68788,13827.877505245526
68789,26015.678510758396
68790,64294.50564087877
68791,13290.692193019771
68792,38808.9729432028
68793,18546.672358599568
68794,15113.090069328338
68795,16078.702742854774
68796,76609.45473401494
68797,47840.63322114959
68798,110667.5657091986
68799,79474.97915785406
68800,35110.75620893045
68801,39902.01761045004
68802,53582.10635623309
68803,38780.16670495178
68804,45366.602159975686
68805,29577.63395932183
68806,51228.75537273997
68807,14768.677411947107
68808,78821.72928714525
68809,15057.394305097216
68810,41012.558006571344
68811,112806.59383893693
68812,42313.046432102106
68813,76020.39420585275
68814,27996.74366620247
68815,26045.42610001277
68816,53849.34273043153
68817,19450.63196746616
68818,14979.967907552118
68819,49012.15178197277
68820,54852.82994816778
68821,24067.344205784797
68822,13980.572280159331
68823,15555.826427699247
68824,26602.958245522463
68825,75322.74001455108
68826,60083.19528848222
68827,44006.62016079875
68828,18480.89030894492
68829,18209.57594968432
68830,44638.62170214921
68831,13332.388780408568
68832,96845.76352969724
68833,95148.85902777297
68834,26073.883490233933
68835,22763.86617905596
68836,18599.666975857064
68837,19089.1214558576
68838,22825.541409237296
68839,23529.98462539689
68840,49286.320791687314
68841,55859.95289373276
68842,51950.05193529635
68843,18731.10728280502
68844,25440.501962619484
68845,48412.71530189791
68846,37804.13149980313
68847,54998.04515523999
68848,42150.99831768513
68849,68124.17606614642
68850,17703.58223213242
68851,21694.92486811164
68852,32656.86007351709
68853,52472.3200471473
68854,13572.61176790004
68855,26970.113005292893
68856,24085.75035153572
68857,28332.9143814807
68858,22130.39478864723
68859,44099.74135907949
68860,62754.79654058908
68861,34574.269016574865
68862,70979.93482267488
68863,71654.38319741043
68864,20260.496226251176
68865,51391.77700164556
68866,40503.56696186607
68867,14267.054497945006
68868,72571.93098073381
68869,83161.97048793186
68870,35020.708850634466
68871,89396.82915632469
68872,39646.89071182649
68873,86123.0993338755
68874,15728.332000910164
68875,66979.76455273123
68876,16019.22365254297
68877,47602.89851267581
68878,95836.05066018773
68879,24446.67991405315
68880,45432.8874411144
68881,40176.49572470918
68882,89548.18425297725
68883,14505.405840667494
68884,31911.537841884212
68885,35330.951370703835
68886,24100.028908944154
68887,34885.213119616565
68888,47780.41301893693
68889,16713.91936192902
68890,17817.32686736541
68891,53933.06829520745
68892,19745.011227886087
68893,14407.048069435841
68894,23879.27090703853
68895,35898.613007868094
68896,82942.37639153235
68897,42961.139061641945
68898,48961.89976535441
68899,31001.94249196822
68900,76854.05064766167
68901,41935.64904216258
68902,14338.411528531731
68903,17522.619817998577
68904,25196.15039341243
68905,30297.40878363319
68906,19815.005692335588
68907,36417.951394891505
68908,25771.171152311344
68909,23372.0776366721
68910,86958.9603167452
68911,33240.389109837175
68912,30885.991772000085
68913,32960.5686128985
68914,18781.12267856122
68915,20217.02202924745
68916,32870.05878885647
68917,15872.147471347009
68918,83989.62876253885
68919,27129.310324084534
68920,45796.68486572871
68921,143927.97059239828
68922,22702.687041822675
68923,47111.72582827412
68924,38381.349260087874
68925,18485.73249615275
68926,43958.77975088606
68927,28074.10604766034
68928,74372.50931097927
68929,29846.121792660648
68930,14297.961164271008
68931,35191.48630000908
68932,39834.09414797866
68933,15381.701519381944
68934,31667.118438453777
68935,83388.86428439622
68936,24665.96937771875
68937,28302.82808092759
68938,16518.479644730192
68939,27694.45966484217
68940,25218.969746528426
68941,38063.21337558075
68942,25677.800317462705
68943,15971.351313951542
68944,17000.45204890148
68945,28519.187457496813
68946,17885.510197682
68947,34154.49871241964
68948,16693.750461216583
68949,64348.83925668046
68950,14755.220430582553
68951,49957.56835311907
68952,46508.00778798662
68953,17128.088051828843
68954,37339.47420242178
68955,34048.116230146516
68956,56074.05223139847
68957,13805.975677775443
68958,35734.60420740335
68959,50828.17510615271
68960,19641.8509676368
68961,16682.88654330244
68962,136925.52245845148
68963,41224.21872356876
68964,32876.712649883724
68965,21195.6348796876
68966,71966.48464085469
68967,16060.878526282722
68968,28343.901258551457
68969,28488.67617292826
68970,37689.463954396044
68971,73002.32903538545
68972,62232.6227752454
68973,39507.25944711169
68974,36873.92077830192
68975,27652.610494870325
68976,18865.090045303794
68977,18699.301885484005
68978,17440.98236976108
68979,25346.855223797145
68980,94297.89563668119
68981,28513.207939221396
68982,45117.526847511064
68983,27786.031025358592
68984,39754.80051956283
68985,67881.20708208288
68986,21032.94549969885
68987,14771.828324223456
68988,40825.791626382015
68989,14543.199966172231
68990,15907.772634409024
68991,43273.57438489235
68992,27961.189101036438
68993,31368.410392624795
68994,48533.61328815619
68995,72816.23331203028
68996,123019.48729594074
68997,15348.19327353885
68998,40409.50846553392
68999,39495.61340162636
69000,35905.81504997609
69001,67350.54325051345
69002,93676.51588290288
69003,25249.36732210181
69004,13972.873568061696
69005,31501.046942981415
69006,34140.957025219905
69007,36323.178028297545
69008,85943.05172703178
69009,51062.8974086456
69010,37012.17198677542
69011,16214.347282273871
69012,14551.749088095012
69013,75349.07354318508
69014,110426.49528133673
69015,15750.739669179748
69016,20269.972967278507
69017,96878.71853355462
69018,25151.594548361016
69019,35990.89632863493
69020,43845.02745725946
69021,62862.54220311533
69022,22928.051696763298
69023,59402.216664247426
69024,34286.43985992443
69025,18400.413014382197
69026,18583.851111046304
69027,22485.306213755477
69028,15029.25152651296
69029,38109.96260088604
69030,26949.727120877214
69031,24623.253843499846
69032,50927.726050695805
69033,64908.40251146086
69034,23547.74158086527
69035,44864.035939900496
69036,16703.045265647746
69037,29990.978773497987
69038,26190.143877427035
69039,29951.673976218797
69040,61133.08125117122
69041,79786.90443105092
69042,25367.612209765954
69043,20729.767320022256
69044,44842.68205047544
69045,55028.80412099941
69046,33611.860755676105
69047,18338.804088771943
69048,71383.30803181254
69049,43098.052712500226
69050,66858.03512881412
69051,99170.69846809244
69052,38812.86917445809
69053,63822.283665671835
69054,44415.83388725697
69055,21545.974308222674
69056,100740.2450493526
69057,17347.81621238698
69058,33148.51175204265
69059,14710.907547894836
69060,32517.51646002398
69061,15111.118955901033
69062,17758.428822022957
69063,55731.15368124862
69064,59246.50588061934
69065,20704.694443823963
69066,15391.783153818245
69067,17467.552298000897
69068,47474.707222225064
69069,28880.99052893442
69070,38770.07870985855
69071,14493.11494731188
69072,15742.188416482488
69073,37537.20744711621
69074,45469.2257754872
69075,36901.38434388538
69076,43245.7715456272
69077,41757.28994029339
69078,42157.37598999108
69079,47979.89282649685
69080,43515.81255636346
69081,70001.18952146942
69082,76288.58723509482
69083,91456.10695492286
69084,36654.59263908411
69085,43821.16280894931
69086,13576.331258665212
69087,14700.102670060694
69088,13769.87691274412
69089,89718.93323287241
69090,13064.577426848738
69091,36381.788624271045
69092,57190.870202719794
69093,18312.524104973043
69094,18572.45743761986
69095,45042.99132989717
69096,25778.028669271003
69097,14747.198075464228
69098,14658.78304097392
69099,20524.44700672102
69100,30257.806046676527
69101,59701.67263237057
69102,44267.11827654619
69103,14142.69644043597
69104,36894.25456265487
69105,60063.03955685252
69106,25212.706683962893
69107,15515.535785456173
69108,15871.902718701722
69109,69325.68763595835
69110,22235.144430279022
69111,58301.32347266729
69112,41375.89572766682
69113,46965.862296486266
69114,72289.77100768939
69115,55510.29426436047
69116,13573.496829828344
69117,38370.57619293526
69118,39321.30234387802
69119,33947.00175082797
69120,43945.72621588548
69121,29147.564527404636
69122,49177.23837023602
69123,21814.533342430335
69124,17950.73654348787
69125,13843.365603201471
69126,14877.346356102125
69127,60496.032666110485
69128,25208.55755996714
69129,42978.644443778154
69130,13692.509559784376
69131,82334.70048304678
69132,19077.430210713115
69133,20351.214554502283
69134,35562.185157514345
69135,52485.11065855491
69136,24283.253011756547
69137,14051.78331510872
69138,33994.11242343815
69139,31654.643187723737
69140,29413.157157843827
69141,37255.08444875099
69142,13728.282512138243
69143,46858.739513639885
69144,13957.314339574965
69145,19952.149867861874
69146,52644.102493109276
69147,44370.90814724808
69148,17478.441961080298
69149,22386.677997510258
69150,18289.91775362337
69151,37105.78464462663
69152,46502.48526548428
69153,124176.21674242488
69154,16938.27429072929
69155,34854.56491495978
69156,44644.42793225454
69157,13159.512220906574
69158,94249.08384440355
69159,15607.745513177093
69160,82357.33556088501
69161,26566.799610324273
69162,43697.83768649708
69163,25140.995150906147
69164,45086.617846680165
69165,20698.975446439563
69166,14372.638417024626
69167,71362.46992063195
69168,27977.996750690803
69169,15449.468838318891
69170,61596.936877630644
69171,80521.45943931851
69172,15732.979178350535
69173,14890.045711342022
69174,40763.95779345703
69175,24578.172559445182
69176,57435.4681258448
69177,23147.065605946467
69178,19502.865521935237
69179,30374.859646825218
69180,73763.90545302731
69181,18472.037923279575
69182,74516.19919339767
69183,30910.600739122223
69184,46611.919209557556
69185,35738.96245810184
69186,45808.23282450478
69187,63462.44673571355
69188,24703.6964475893
69189,57967.51421751073
69190,69056.19375703674
69191,15123.412204007987
69192,36328.67394573986
69193,36734.67226738325
69194,54283.49824394358
69195,16586.6811118332
69196,90003.90977218276
69197,101161.42592470701
69198,82386.08509063162
69199,61095.6918152878
69200,20958.822324533317
69201,41271.449361420666
69202,97233.47592555564
69203,53618.123322507745
69204,67361.66859953168
69205,45637.51840464317
69206,33194.78085043693
69207,30249.835553726833
69208,14265.751687531278
69209,121391.6294438531
69210,43397.79633430869
69211,19329.54820948417
69212,14278.407265619628
69213,41597.36255950493
69214,86007.50996362699
69215,39913.37851900529
69216,24748.251664580104
69217,30181.588660531055
69218,14016.97604429489
69219,52279.927115189035
69220,30830.877496158802
69221,91334.76187610075
69222,44260.485105519336
69223,26606.75477651176
69224,22258.191479329293
69225,27848.995895564967
69226,18489.14935455212
69227,41601.0552621099
69228,59792.047339032346
69229,81195.28444567967
69230,14905.504099000964
69231,31638.01279651004
69232,21565.84434838696
69233,22911.214360251604
69234,20416.900767773608
69235,21429.458820640863
69236,17685.584468808065
69237,60200.30860759405
69238,95562.6204494702
69239,86636.9575712636
69240,42245.05325028874
69241,16114.53677247739
69242,30370.76326399324
69243,32908.05366215684
69244,18966.076217287875
69245,46157.883504878635
69246,134219.29878813238
69247,16399.771179503077
69248,26183.385395093792
69249,20892.733384490395
69250,101836.23170739836
69251,43508.44995536522
69252,18838.549105678987
69253,24534.747074744173
69254,47828.865969819446
69255,78660.3983568616
69256,28930.793377205217
69257,37919.73465431363
69258,22498.176477134464
69259,19232.38433875349
69260,71229.0154765799
69261,57498.67925107708
69262,20895.039823412404
69263,51515.386229233605
69264,39206.48437564179
69265,21623.809549045578
69266,14461.439885757174
69267,39984.41086063127
69268,54517.92332404787
69269,43104.1233868584
69270,49858.351970562944
69271,63777.727234350925
69272,18537.30978866713
69273,45859.94470884499
69274,57276.669753962335
69275,34189.02138255001
69276,46521.5985785056
69277,40899.98078949387
69278,23140.31610495543
69279,57782.55617773784
69280,68318.14212644014
69281,76650.19929537784
69282,15612.614139929836
69283,23942.505316263658
69284,48269.83442613111
69285,18005.49675095007
69286,50508.88314328046
69287,22967.80106479776
69288,76755.38726775437
69289,15339.587460639066
69290,36792.722710664435
69291,14957.309296850572
69292,14748.436716434744
69293,95855.7476857552
69294,72341.49100321396
69295,120886.2896495491
69296,19203.303708953415
69297,57410.391064926436
69298,27925.31034030794
69299,15971.912724879316
69300,17025.4231148071
69301,38182.95209497309
69302,49007.80822928133
69303,96004.73960717935
69304,75704.69532171171
69305,45872.19418680232
69306,37771.376442308545
69307,15647.429756339945
69308,47076.920122329546
69309,36675.05695776354
69310,26757.018883363282
69311,12963.06971730435
69312,70072.8215631599
69313,52719.542622223766
69314,22392.34796255905
69315,36542.122996746206
69316,47688.872241120574
69317,42626.76535507289
69318,90318.8343336814
69319,69162.13308817137
69320,51358.473317489326
69321,18729.747758143105
69322,26604.71807003327
69323,28018.52166542001
69324,23367.212909101272
69325,90556.55747094248
69326,17879.35239155236
69327,36248.23434563136
69328,62289.69728635356
69329,13387.762270798963
69330,31884.479627136196
69331,47968.22063836924
69332,37893.561275427965
69333,37447.645013544796
69334,56254.527559626986
69335,14495.444567524983
69336,45440.475557767844
69337,27445.34979784605
69338,19345.971110631264
69339,14470.644312416844
69340,31525.694533939753
69341,20128.802751392363
69342,26684.985512832962
69343,19750.571864072932
69344,40235.36466401269
69345,29091.017464055854
69346,18436.413617129907
69347,13910.735525855367
69348,32172.371746716493
69349,15633.99072566789
69350,26624.915812162202
69351,28847.175695228867
69352,35116.88668018988
69353,20784.507179736087
69354,121830.6958606497
69355,26069.41383716911
69356,72305.02227064114
69357,20249.20069998295
69358,46323.83747346387
69359,15773.924254241783
69360,28392.57238528627
69361,24168.28394534091
69362,20067.46116004632
69363,13716.24477638072
69364,76601.11348455116
69365,22535.88867880664
69366,65427.02595658845
69367,86816.060752093
69368,31180.00551921957
69369,16323.10290943688
69370,41735.3048055748
69371,45195.77565186555
69372,21356.17695352502
69373,44845.219733634374
69374,37952.05715651676
69375,56227.90083050021
69376,35082.03207755759
69377,14493.780643701879
69378,18348.095911106575
69379,19386.342786724697
69380,56166.58714356029
69381,27530.259113144944
69382,26404.16354627146
69383,94047.46183396202
69384,59810.901251211784
69385,37477.97391022315
69386,29579.135441198476
69387,21158.13334829715
69388,20151.546826935944
69389,58779.92755580396
69390,22909.33861861468
69391,15546.653977385698
69392,23155.37385352708
69393,42991.53626434417
69394,18510.619749897338
69395,46736.375451319094
69396,27681.568483195613
69397,23225.775001733728
69398,34336.96155638221
69399,55093.008225291065
69400,40610.20457737773
69401,15172.264214605922
69402,17614.458100366115
69403,14362.499033192064
69404,30213.450915372756
69405,13232.924438668493
69406,13816.463036475485
69407,92944.29051355878
69408,22125.589903803062
69409,17427.500778027475
69410,56836.40601296025
69411,34867.76909612044
69412,18099.51834266715
69413,41170.699347311
69414,32287.573534563475
69415,21560.505187963005
69416,84439.1458496884
69417,18373.561807890936
69418,70039.45171280454
69419,50280.13005689576
69420,37553.61700910415
69421,16428.243650349625
69422,15659.82094521637
69423,52608.50967465263
69424,47936.01578663855
69425,63302.31120507035
69426,54882.60397247811
69427,15441.534664022116
69428,42401.98098582778
69429,44374.99205777402
69430,61607.212956720476
69431,22245.602386112016
69432,13225.051495306145
69433,28392.114653721317
69434,21926.44067073816
69435,18906.944085855324
69436,16348.494857591928
69437,29710.074558613083
69438,37248.64916664648
69439,34263.786861418135
69440,23252.293940379266
69441,30767.925662392092
69442,20013.601161593644
69443,43325.2643350787
69444,56103.594612412795
69445,16374.963403359992
69446,38754.658510109686
69447,45589.017571445474
69448,26640.36438690888
69449,18960.423942419544
69450,69324.47823708043
69451,15177.943991958056
69452,30006.779885700496
69453,14274.580232632177
69454,24658.736685427342
69455,27149.552976074436
69456,20092.806591356162
69457,34022.7595448694
69458,57781.026580790116
69459,20039.118562710417
69460,31913.37574747759
69461,13602.433464122427
69462,20036.637691209875
69463,40137.563565891964
69464,15903.004619127038
69465,57467.32846518359
69466,23352.188998116206
69467,27486.11865890914
69468,15306.532739449234
69469,103508.2652657224
69470,66685.37092212762
69471,15905.056351422236
69472,71636.34143855803
69473,20183.29139470499
69474,34985.54712162107
69475,52349.08946176706
69476,45340.071642805626
69477,13916.071996609578
69478,48592.12230717512
69479,19127.193145050827
69480,44898.689960652526
69481,18976.170467024345
69482,27819.922909625053
69483,45125.517842696754
69484,46678.921734020005
69485,36092.889897006644
69486,14663.489506070755
69487,130239.26833559609
69488,31484.084281430783
69489,19392.537147856932
69490,32625.248084127186
69491,43756.06809077573
69492,62481.22920042808
69493,27846.952957104248
69494,52506.868785104765
69495,75034.6501925281
69496,15187.107395892337
69497,54226.13207722863
69498,14813.381669605165
69499,62282.02844779267
69500,57606.01904643193
69501,83896.13528237118
69502,28558.381656929803
69503,35522.10819873695
69504,23926.070991512814
69505,77628.97837495543
69506,35322.24058553777
69507,80818.66003471531
69508,47042.98373497393
69509,13021.448017097908
69510,19415.780144950895
69511,37902.56886178256
69512,17064.778556745307
69513,16612.16146813922
69514,17613.45205685673
69515,33849.91259161597
69516,81760.0209318448
69517,20304.686602048692
69518,72591.59334185118
69519,64054.38528193483
69520,47548.54841838548
69521,18026.361803306983
69522,60993.50745713752
69523,56030.55308590407
69524,56128.33369019776
69525,88025.16331367371
69526,83111.44680839429
69527,13488.600440119471
69528,38797.492291175215
69529,32235.532270330626
69530,73198.41487205289
69531,19118.436426602017
69532,50594.968833826715
69533,73755.00502766513
69534,18690.440201870315
69535,41788.72411574021
69536,17061.62314194743
69537,47923.08517037976
69538,14645.151930924278
69539,41082.50648641542
69540,28919.050445747747
69541,80878.89620060062
69542,34351.00052332375
69543,36045.95582492585
69544,32731.261650354572
69545,26095.718399305337
69546,77931.1875909374
69547,19855.167808967846
69548,48562.47703665957
69549,14535.771099661031
69550,42455.19205684309
69551,72440.49193796558
69552,71791.69145710432
69553,14278.607141929184
69554,31430.060188259813
69555,38413.74664548721
69556,74388.26002322546
69557,20795.793161488946
69558,15465.115072025714
69559,66471.31726664635
69560,19890.0490206101
69561,18872.667124906857
69562,58218.65602906831
69563,17058.46522426747
69564,25978.99680522575
69565,37621.48789965864
69566,54512.4447746765
69567,64048.47350543581
69568,13855.130023767488
69569,45067.691997356545
69570,16010.035164044666
69571,58782.431492237396
69572,45187.67859179268
69573,33475.52163949243
69574,29016.693967176878
69575,26177.20252238838
69576,14805.78488078173
69577,53187.635778207594
