id,price
73589,18172.635964592424
73590,16553.157888603775
73591,68995.09992027035
73592,49312.407492267885
73593,35781.78396910661
73594,49859.69954880621
73595,46091.527696650235
73596,42049.851395510086
73597,50785.595282930895
73598,26427.248568302246
73599,88889.9351873038
73600,60423.963737697806
73601,40905.720003673036
73602,64806.094322823315
73603,46662.84709696422
73604,39327.048960054984
73605,56734.61739595114
73606,98322.13089925302
73607,19979.91677006416
73608,-4869.49144000137
73609,37044.33602828147
73610,36667.076556163986
73611,51288.696817793185
73612,53281.58753741294
73613,10405.482141419434
73614,48569.65293405766
73615,49805.13672564217
73616,18240.701889717784
73617,23865.358887164028
73618,38569.954613534836
73619,22750.40153299245
73620,50187.81362888837
73621,38068.399256721474
73622,19940.910734910864
73623,33214.258376735874
73624,30239.151226449794
73625,30254.838789333335
73626,21228.767313364708
73627,27837.704991998442
73628,64481.745212125454
73629,13355.104975050566
73630,25786.94166827258
73631,48320.91049282935
73632,22214.920880607366
73633,34987.60238425286
73634,6929.780276534843
73635,32776.37562774259
73636,61009.23476183352
73637,59655.63633555091
73638,46766.88001526597
73639,23092.88072456596
73640,4027.4146402308484
73641,51538.8213721678
73642,16959.58664605922
73643,11303.50969343114
73644,43583.40414178822
73645,36888.13683798863
73646,11674.692879882285
73647,21245.239050915727
73648,52538.836026812634
73649,70846.59065776397
73650,35835.33436194197
73651,28368.80809678653
73652,14903.490569492054
73653,73935.29197749481
73654,45668.71067053599
73655,25872.60928424449
73656,28116.460497850338
73657,16309.383503541267
73658,41643.03476800316
73659,28126.371488907753
73660,28364.101726810382
73661,51685.416811489245
73662,36888.88667190162
73663,88980.8031261175
73664,17692.498083463805
73665,80118.60523642291
73666,54255.62846430241
73667,39386.03519279162
73668,91305.97573887187
73669,27369.425939267872
73670,20467.456940523563
73671,-147.65217416817396
73672,58928.62247608468
73673,63653.69258831587
73674,65836.09695862503
73675,13107.23771052263
73676,67796.06510722043
73677,40591.89174592766
73678,41630.96698415362
73679,34856.01360173979
73680,31593.060164459876
73681,28367.77363889514
73682,62546.58881886392
73683,32995.71903473385
73684,45582.513140870644
73685,37920.82286038637
73686,37675.16683985564
73687,60179.482425265596
73688,50959.861334850764
73689,-211.59388134417458
73690,25187.499183915625
73691,44516.362888955
73692,48695.4690984751
73693,61991.61572960295
73694,-163.2740756850988
73695,19501.874437710125
73696,108840.63578798017
73697,57849.84776885387
73698,37563.85341010228
73699,34425.45006312121
73700,10015.104884335717
73701,21610.384583452884
73702,12242.603760088396
73703,50138.65502182454
73704,53787.05747668307
73705,44144.47575947435
73706,18971.40439868286
73707,50553.788130967376
73708,41454.082414873046
73709,39196.857637742374
73710,61230.68041985441
73711,80351.00496682555
73712,53267.2736496423
73713,52631.57510942838
73714,16767.746951248067
73715,59149.219371203835
73716,13848.723661331565
73717,14649.94914415322
73718,52248.93956961524
73719,83661.41736680064
73720,58038.06583153629
73721,8924.662798547182
73722,46526.18537331535
73723,11090.694027553352
73724,3899.2318461089576
73725,36505.33576482578
73726,21537.91061374969
73727,21422.728287853515
73728,40229.311108678914
73729,73890.92869981707
73730,40889.52754361136
73731,23565.98517861225
73732,29634.641292463813
73733,15480.880679291115
73734,10030.021362733776
73735,22699.769224877546
73736,52934.819150955474
73737,40453.979034143835
73738,31309.930945074768
73739,18208.479428851897
73740,89845.06836810218
73741,49717.28442807351
73742,73872.48238551867
73743,45886.228903317024
73744,54263.90538809299
73745,40678.80017898443
73746,48593.04358888457
73747,45166.34671251064
73748,24485.778014891195
73749,57445.136582048865
73750,43049.929618936294
73751,32880.696444006964
73752,33492.39283021139
73753,28351.00293094464
73754,27738.394064616703
73755,34219.990713086474
73756,36802.30780897657
73757,21068.98630859379
73758,72814.59675387485
73759,55451.24150677766
73760,21780.61546299638
73761,57914.354914729265
73762,24840.079545361026
73763,3461.672773350538
73764,38660.82189323221
73765,34907.9566164374
73766,16375.871368115437
73767,31885.921821328055
73768,24765.84173690154
73769,39886.86956175191
73770,63818.3201663751
73771,37587.607275573464
73772,35084.77776478727
73773,44786.49105438099
73774,13506.068914232415
73775,70388.3145837574
73776,33143.92402285377
73777,16489.239277263965
73778,6808.979564904107
73779,22607.08393107799
73780,51008.81166341208
73781,49087.85870657303
73782,25390.75711492389
73783,36081.66053236845
73784,29789.920356235943
73785,101038.88613965778
73786,24462.347325790575
73787,5371.011260947127
73788,8606.1584518872
73789,45439.94419389426
73790,26639.087286332164
73791,25347.30146647852
73792,27317.605537382264
73793,35471.20975027216
73794,25446.548071719004
73795,27172.99788517459
73796,66023.11558522766
73797,15873.574565035957
73798,10085.553533522685
73799,15721.651606373076
73800,11589.472134979573
73801,68381.70691498957
73802,24375.070507640703
73803,46934.885718963575
73804,34013.88952479477
73805,52039.566173952204
73806,43346.81859569121
73807,70505.94559204974
73808,22772.99368431767
73809,19082.091059579423
73810,11169.467978535477
73811,18338.731202018957
73812,63756.31411644416
73813,41301.042695768454
73814,14696.13679961015
73815,35899.165001822876
73816,19738.17488481869
73817,13919.708374218742
73818,19532.111583243524
73819,39219.877201720985
73820,77204.99958158741
73821,18550.24604102034
73822,57667.48161312642
73823,51205.38128337442
73824,29057.696912256284
73825,57652.87177739063
73826,21298.682260748683
73827,18444.971893950464
73828,19584.213877947823
73829,36731.04682381032
73830,86630.86556745044
73831,26802.346104233624
73832,19962.255304261624
73833,34797.97840391392
73834,24835.473441932925
73835,30992.27623781201
73836,14704.679234762161
73837,67226.90590541711
73838,32545.58301774988
73839,73474.97373963629
73840,48348.587390645895
73841,25995.546990315856
73842,106303.35856106858
73843,18763.181570726963
73844,16486.0565756606
73845,2296.941774191291
73846,35349.463322348296
73847,45731.965416082116
73848,43087.82834199085
73849,24390.593030227094
73850,30734.73542885887
73851,16679.08855293817
73852,26448.046121789655
73853,43621.64024014807
73854,30827.12389976375
73855,27319.717197044083
73856,47152.364789989544
73857,36572.354704206635
73858,48944.80373298527
73859,30757.742484362883
73860,56436.14628608675
73861,42336.917501970325
73862,40083.422116664246
73863,26337.052913511794
73864,21680.8434228881
73865,57589.84996645531
73866,29683.48969980496
73867,62029.015649393594
73868,35991.79831612055
73869,67376.50702855355
73870,14457.627026225606
73871,13676.977378068923
73872,35881.7299867547
73873,41143.35510131055
73874,44553.49554187738
73875,27838.53414457731
73876,89907.7266183193
73877,9404.1401343279
73878,23765.75719123515
73879,14234.065305514392
73880,44110.526257472506
73881,48362.51839955045
73882,25744.3369004183
73883,17680.266143421388
73884,29128.583466480748
73885,3263.781226301271
73886,39114.01159423323
73887,28169.201997023156
73888,35177.39809074406
73889,55095.13308477099
73890,37473.67071079087
73891,27828.874584918336
73892,54659.18384696209
73893,53035.32606973596
73894,32845.189004985965
73895,48158.47950672347
73896,51948.846501637265
73897,76839.4740361838
73898,18268.099601066195
73899,42036.67308665996
73900,25915.56671601619
73901,50853.0293250585
73902,15754.906631615697
73903,50441.19761531896
73904,47894.27364325569
73905,25966.587743825112
73906,50595.05322786604
73907,35700.0931406222
73908,58795.49351499333
73909,58644.83048857126
73910,22810.288345845474
73911,29487.397797596273
73912,79194.24690441028
73913,47429.804903701246
73914,16792.27750032083
73915,86928.888365722
73916,-1745.0118228475737
73917,38220.04860759665
73918,15403.367494048138
73919,9089.135982361702
73920,41885.343807863916
73921,61524.583084636855
73922,46693.980424518966
73923,73177.6610055171
73924,43164.581195481274
73925,95551.59490477822
73926,47114.615051845554
73927,8549.647891906618
73928,64235.175067643366
73929,43915.92874733213
73930,18597.981485258602
73931,29522.40243145589
73932,78855.166714652
73933,30386.821180162795
73934,50236.83280132614
73935,40391.98661526006
73936,45296.83766677327
73937,31671.517733291654
73938,52234.88813402135
73939,16167.734106143685
73940,30098.04325898519
73941,39356.692001531505
73942,23982.965012003755
73943,76158.90133626483
73944,24669.507700943926
73945,54015.08172765073
73946,18355.62688210851
73947,24182.433045497262
73948,15341.96426749237
73949,33634.07413060499
73950,88493.73025193176
73951,40250.08495327522
73952,23357.662152557314
73953,19398.074681401264
73954,62854.83967209527
73955,14121.672932900445
73956,10483.785281392475
73957,43286.08419778672
73958,59911.90334928193
73959,28643.804450194373
73960,73420.56759690466
73961,23048.0911749384
73962,13057.001747099554
73963,12935.410255280087
73964,52501.01931479273
73965,17923.531132382806
73966,43865.98987231079
73967,56484.85384254884
73968,77695.47353295136
73969,28259.154620802776
73970,75330.30161740533
73971,29016.064339838922
73972,9206.622895536208
73973,72639.45896591427
73974,12698.611845593401
73975,42556.220466439205
73976,45384.86191594282
73977,79706.18447365695
73978,40656.827617695264
73979,12025.822220631826
73980,39845.63661789598
73981,29733.102590185135
73982,33051.71962870043
73983,56262.19324339421
73984,31290.35213636775
73985,39488.76914464567
73986,31521.34182139224
73987,90525.57325525046
73988,56445.23716151002
73989,51757.75421503171
73990,67826.46281437587
73991,79955.52225171981
73992,16799.60221002505
73993,39111.23262439677
73994,43039.677838899974
73995,59783.009775120474
73996,32869.54603626396
73997,29702.983577156185
73998,15014.738675633935
73999,55338.22817323862
74000,56811.31150932259
74001,55635.048467959525
74002,11766.154182857625
74003,17794.187655879734
74004,106508.05071222778
74005,37400.99846561989
74006,30752.747634228574
74007,60636.84014798691
74008,28317.408347930945
74009,53737.25728324278
74010,12430.942615672078
74011,42278.15147667561
74012,23730.840734348007
74013,14001.419638011397
74014,12820.245575415727
74015,21934.75389242393
74016,6055.397605390395
74017,137903.24822900794
74018,59615.31520474531
74019,13672.49831948817
74020,17660.13899775059
74021,34991.25642114754
74022,8291.02798360906
74023,86352.1764772526
74024,24153.419766886804
74025,19092.141303320484
74026,26104.98121944385
74027,20878.391930788926
74028,69901.17792448911
74029,15843.156764747177
74030,77865.79808555552
74031,31102.39357521716
74032,12943.041858383596
74033,45789.033080503315
74034,60491.18375731747
74035,11475.129251430737
74036,26090.354565610636
74037,22465.36716721505
74038,80734.57254291394
74039,20141.611085439705
74040,49088.64607574179
74041,57644.98624490126
74042,49499.110782319054
74043,57265.43055904511
74044,19606.34621775388
74045,24639.08516238713
74046,8875.55263703969
74047,11311.479141328808
74048,10124.571403093842
74049,25878.06096387554
74050,48467.77263321296
74051,32996.85072384237
74052,47991.5363876119
74053,75368.47764385122
74054,11478.34503130338
74055,48174.55516171726
74056,52713.5808493298
74057,96974.4053909748
74058,23404.850446691322
74059,42012.45197610144
74060,28050.539386535886
74061,26929.157162525305
74062,30391.97918189098
74063,13577.66174857482
74064,17760.91382024795
74065,35541.3834711409
74066,55804.908732717086
74067,40728.35058678077
74068,14135.014264017038
74069,1569.3383963189576
74070,57084.13922981429
74071,108024.73032970203
74072,50404.831941223645
74073,47224.83077250492
74074,36191.66848233376
74075,65297.48985575374
74076,82989.43934635524
74077,24710.05630480154
74078,34373.99916293197
74079,20968.996359135308
74080,65714.69689845224
74081,18298.998068744368
74082,55072.03840840842
74083,22537.57484359377
74084,9545.44092729045
74085,23368.404345359635
74086,37403.86389365057
74087,15314.367821242602
74088,50743.46567854819
74089,12365.961686725948
74090,-1305.4697131281646
74091,55865.38987669318
74092,57638.53840495266
74093,5764.15744881391
74094,36381.530525024864
74095,36225.605475129385
74096,42648.302968548334
74097,25802.959899282938
74098,36200.30881138361
74099,6962.24291919443
74100,1542.1686578528454
74101,50788.92910604711
74102,66198.06467062363
74103,39364.245247292565
74104,28291.047126930876
74105,60586.80289715984
74106,20855.853234448463
74107,15157.463754799264
74108,21711.615099496168
74109,20902.323800499795
74110,40468.00311815562
74111,19732.364068688483
74112,26614.260330009663
74113,39237.896962807994
74114,39618.97431120498
74115,15648.398904461483
74116,20966.586984773476
74117,48253.189006459856
74118,13780.621621654582
74119,31066.725156013745
74120,53472.4998382061
74121,48303.84670969794
74122,59825.59057936284
74123,31401.100729812075
74124,17157.386975631223
74125,6149.481746310363
74126,20790.222133634783
74127,33009.93592620663
74128,60846.83259480214
74129,15205.2667224871
74130,23929.334632941383
74131,50958.971091516294
74132,12778.815816476057
74133,-2170.4341316049567
74134,28555.505857077416
74135,6093.126720946481
74136,32675.123670757475
74137,33484.0431603998
74138,71042.6236089211
74139,29807.691886774388
74140,51071.87218690016
74141,46452.60300034535
74142,39467.685453329446
74143,33756.955231474174
74144,36963.39952965053
74145,32642.445508468936
74146,12562.262660065002
74147,46361.66231978248
74148,56232.24348756553
74149,36049.87970374683
74150,11824.310997520732
74151,87410.52277151032
74152,35372.10487359487
74153,17488.820925924567
74154,50091.67058954595
74155,57545.39081559514
74156,-805.6210569857816
74157,109376.1230437794
74158,26520.922538515402
74159,88725.06162770404
74160,36686.41847821743
74161,40748.65895613479
74162,33836.16844944854
74163,60665.173335559004
74164,24500.257420112925
74165,33892.91717270397
74166,67094.43776607871
74167,42800.38330086695
74168,11275.879539020669
74169,58912.65278402014
74170,49114.83736788085
74171,2691.9013247344683
74172,80372.5737026641
74173,17176.15153250611
74174,33967.390675132294
74175,35618.116289377474
74176,39184.3147596995
74177,49209.31036630443
74178,55249.54305190539
74179,77576.99097816902
74180,23521.726785207844
74181,37357.813392600685
74182,26304.224778700747
74183,54632.1450986617
74184,7289.181420847977
74185,41593.41064807718
74186,12281.402975862395
74187,52600.4212669309
74188,77309.11490037855
74189,40426.72499530918
74190,9759.710713953045
74191,23623.35753350111
74192,40388.35070435023
74193,13110.303264532346
74194,26104.578334683152
74195,56737.89818741912
74196,59234.4133086449
74197,12728.731739493112
74198,26577.004956152545
74199,38032.04163712995
74200,9780.344621412045
74201,10836.718276680429
74202,34478.881931668715
74203,23776.42678632376
74204,25317.71953849156
74205,21887.751090883547
74206,52567.05457054936
74207,22548.655801154247
74208,94130.29899837948
74209,7103.014799121442
74210,28225.950594308008
74211,41009.61407010573
74212,46886.802227204724
74213,30627.957278926893
74214,60335.05516909218
74215,90950.67164073854
74216,20696.28962186691
74217,36911.48232828395
74218,54729.75644157728
74219,20266.69563600052
74220,47863.094558206074
74221,35493.587677499614
74222,45429.89751653278
74223,42065.92868671681
74224,36718.69017785399
74225,23567.598530706025
74226,79854.07499052926
74227,40872.25817969448
74228,25493.947240209432
74229,42906.852920638274
74230,26034.79963040584
74231,47045.72372020925
74232,48575.32856857914
74233,52162.86964527399
74234,17390.77208532689
74235,23034.40818101618
74236,82138.6748205935
74237,64237.76056436611
74238,70960.21550026788
74239,46900.88018306541
74240,16208.89816921053
74241,70965.64133950199
74242,32233.73984626743
74243,26890.922526500683
74244,19066.772322419147
74245,33354.10120900645
74246,76003.04070225921
74247,59869.668148117475
74248,23424.60935824081
74249,59426.315837092676
74250,22083.62165888886
74251,42400.44987420771
74252,20348.707305712658
74253,44654.240561692975
74254,32176.229560360556
74255,8948.484228349289
74256,75574.06937378016
74257,37912.25084102688
74258,26337.016429124204
74259,44426.82269658321
74260,22781.818415413312
74261,20232.904957707367
74262,4193.389818316649
74263,42625.56505910497
74264,48446.88222537632
74265,21967.244973120185
74266,21543.339199491566
74267,15709.079257210047
74268,5191.13668660819
74269,17610.745137625086
74270,46824.76892688066
74271,29668.592787610873
74272,46135.67549857394
74273,71288.71863967365
74274,37968.863623139274
74275,68650.17769948978
74276,45419.91396534648
74277,17627.668950851523
74278,24548.416040071937
74279,25030.865164229523
74280,49015.13539176935
74281,8149.236417317481
74282,50144.76352901249
74283,10273.46964313665
74284,44575.37827438906
74285,26477.146043685498
74286,45876.46505164304
74287,43854.933947071004
74288,21465.467931696046
74289,20765.932880681325
74290,25246.83523277023
74291,24563.852317210927
74292,5634.145529195065
74293,31310.1003672298
74294,90664.41830077172
74295,33176.039378848494
74296,37265.74285934834
74297,7049.42825729177
74298,23797.84153855883
74299,46586.00462397817
74300,21636.550444428412
74301,63958.175120584085
74302,33035.04983004171
74303,6655.457591675184
74304,29512.547204507242
74305,39695.375009831725
74306,40919.73776203066
74307,17187.740139131733
74308,70469.29628127438
74309,21389.11189048652
74310,51541.698562853395
74311,15654.479167361642
74312,43543.18879456509
74313,16868.223885280644
74314,74593.39401050351
74315,35764.922490163925
74316,47708.18901741873
74317,22180.626165871643
74318,43317.62778305711
74319,2600.8827207122727
74320,21808.13538585864
74321,15821.58099798004
74322,61743.53040800362
74323,33540.15719484865
74324,38941.78460598423
74325,34250.37049817849
74326,49979.166535697805
74327,18255.474454697527
74328,67437.08087968943
74329,4026.728642507883
74330,88086.98646752641
74331,20161.99592689242
74332,31480.22635273227
74333,25136.253875674553
74334,50724.022731634264
74335,24487.15220511713
74336,30846.991419824386
74337,50381.16314550917
74338,47785.84030120257
74339,92214.43164191642
74340,61459.38952698852
74341,56634.50629452358
74342,14056.48558778048
74343,28490.657579418825
74344,55523.61995838025
74345,9138.26943071782
74346,64230.05241077037
74347,11550.05388896826
74348,7732.540711046124
74349,58072.7694169014
74350,42120.69807338972
74351,23422.238172716367
74352,15902.572269044123
74353,1236.037416458012
74354,30744.250374661624
74355,32835.26531261377
74356,41549.75754652634
74357,7204.320642271338
74358,30355.83113070692
74359,12373.230529438297
74360,57313.474272411746
74361,12909.669211108976
74362,4845.620735920462
74363,42789.83869062195
74364,61871.389410613105
74365,23873.681295772643
74366,38849.70087306622
74367,49120.499727819704
74368,19733.119157142984
74369,57665.62925832953
74370,15745.805626807638
74371,20480.249443135126
74372,47193.356096097814
74373,32818.25211591797
74374,9168.720063728804
74375,49920.94533665823
74376,70602.710832021
74377,22549.778949391333
74378,56412.85615423991
74379,12776.63383861438
74380,28809.788568457698
74381,91363.60868207658
74382,21852.946125800914
74383,11748.450906405566
74384,76069.73984923316
74385,38106.70046154913
74386,42086.87169916816
74387,17052.920106736587
74388,59122.75900668581
74389,72867.80386401094
74390,58772.262159101
74391,44923.05125286274
74392,95864.8746940816
74393,50400.907429008126
74394,6796.542713372777
74395,58775.78222507943
74396,37319.503915092
74397,25979.10856181832
74398,35113.69035091317
74399,26080.096158678534
74400,37346.4655063618
74401,11178.834908077153
74402,8189.494992245684
74403,65118.06632669058
74404,24791.321654086794
74405,44890.477394507056
74406,55692.88426114603
74407,48704.03811827129
74408,42251.16705615358
74409,13317.722028769673
74410,4987.363036725774
74411,20649.587134926685
74412,40950.13158569802
74413,107668.41855664986
74414,14876.560142671267
74415,10286.873758311334
74416,62271.83287250561
74417,21593.783563764788
74418,29065.267369590503
74419,6841.658812871821
74420,87411.09374020954
74421,24680.387428355123
74422,19245.782473468425
74423,23852.50423319652
74424,37371.42686114101
74425,49595.606225422394
74426,119153.88483504653
74427,67188.66280518394
74428,18253.770355538487
74429,75683.31574358974
74430,12402.501827800628
74431,4099.68226792684
74432,59093.85452116509
74433,72624.61975950461
74434,13432.597497638071
74435,73505.84650079174
74436,45805.18531057518
74437,13662.344864240227
74438,53894.05523473288
74439,20799.99270733115
74440,40291.706110516054
74441,45868.27830865087
74442,60786.139588432234
74443,38372.797008547306
74444,74568.11826482633
74445,89056.94207771958
74446,10913.721940461704
74447,33626.92360634498
74448,12332.597968119244
74449,22011.02571932919
74450,24075.403130890663
74451,88634.31303502385
74452,22229.80118371067
74453,14732.159047966352
74454,54268.96054951502
74455,52773.19292992251
74456,21157.767597473525
74457,10055.987594874905
74458,80298.64578960184
74459,6618.02187507684
74460,112422.98253709862
74461,33539.201063900946
74462,54814.86494785737
74463,43983.57120570897
74464,34077.784372975766
74465,7327.312006957897
74466,55627.03438890363
74467,57079.90040918925
74468,30698.188542050008
74469,45330.53982847767
74470,26033.40803782731
74471,20107.398695921493
74472,81413.60738926289
74473,15750.094905024638
74474,62968.55576057678
74475,32289.328745123617
74476,17909.464730070504
74477,107339.44809952925
74478,61129.75475285626
74479,44653.046578803056
74480,13340.482957058095
74481,17442.59338010215
74482,49577.739343779416
74483,21459.08704742234
74484,9276.349745039906
74485,14721.030025229315
74486,47818.95160570609
74487,12156.416269448215
74488,49357.914472929304
74489,14800.022864506114
74490,8729.562893008013
74491,35830.32615977676
74492,19351.761804504407
74493,11461.88313102473
74494,26064.263678718875
74495,29355.493085905233
74496,53019.1522112759
74497,19465.535661722264
74498,50001.163372079245
74499,27394.14549626667
74500,24686.5023288135
74501,6512.5208968675715
74502,18527.3486585651
74503,17190.717045106303
74504,10910.740860242397
74505,56491.8284729945
74506,59462.05276578783
74507,59338.7034755945
74508,76494.2274270589
74509,17019.655991914486
74510,38811.14002355913
74511,89658.69031933852
74512,38983.83047174371
74513,39268.804793894946
74514,20624.699722032346
74515,45451.33813077033
74516,30383.97496837643
74517,67537.33748674653
74518,20450.43402656384
74519,54983.02734060735
74520,33221.053943382765
74521,47400.06192269192
74522,54112.638812358855
74523,16763.125913916145
74524,61628.19773115321
74525,6044.76129773205
74526,34592.591103445244
74527,7798.224094835981
74528,18397.90299969056
74529,77405.47537457292
74530,6740.8739392418765
74531,49251.05970657704
74532,28516.240516432918
74533,18683.523480785545
74534,49856.56908293418
74535,13301.349083621375
74536,65195.0183020834
74537,40271.73994183972
74538,14344.415623231142
74539,56346.1500100554
74540,19169.069782577793
74541,26552.318358389253
74542,9374.36103720446
74543,10137.731386730988
74544,16967.01562343535
74545,45923.87693947376
74546,26265.994480805333
74547,24542.970062512148
74548,25732.492186999392
74549,59737.59861540825
74550,45591.29603215561
74551,17297.08984725533
74552,21302.638600197195
74553,36848.34461301002
74554,6948.915747365849
74555,66405.39508065722
74556,19890.115702063686
74557,16794.8821182204
74558,30989.75737481732
74559,17643.72979473405
74560,71644.668179932
74561,23307.03087118762
74562,31985.716678615154
74563,17468.56484211734
74564,25797.068946724154
74565,40934.39977703447
74566,51624.88648465931
74567,17155.422185829717
74568,11699.614942398981
74569,51900.717850863126
74570,39031.73575315172
74571,7154.985064883682
74572,30351.885947907525
74573,11954.754055374837
74574,15522.494559338602
74575,19195.881475023536
74576,48317.309757636845
74577,54806.88293753115
74578,15517.496552372768
74579,85951.7145188638
74580,14890.048129177047
74581,27535.37408558414
74582,7658.762108186669
74583,32896.03972562883
74584,11446.425242845671
74585,24079.503426407526
74586,57327.47498834203
74587,332.0437488949501
74588,52282.63727633621
74589,35360.46035857538
74590,48630.62249706422
74591,11554.716890071066
74592,41956.87064726027
74593,42059.50436820897
74594,66831.0312239896
74595,16470.74478705346
74596,32036.643941284583
74597,61194.10350579891
74598,21761.711575913516
74599,26085.561857180935
74600,6130.36535277657
74601,23519.83019433844
74602,29036.634294100484
74603,36836.6803842339
74604,15803.342734662478
74605,37335.435804324006
74606,19238.489053510923
74607,65481.02489319978
74608,57703.442702133696
74609,76202.08681597988
74610,37532.20488109542
74611,48362.04644325182
74612,88832.3465786278
74613,64418.29108017795
74614,56035.0988185365
74615,48036.28048787652
74616,36015.46282877032
74617,10047.147054252218
74618,54152.8972727194
74619,20995.352675113605
74620,35075.792525358025
74621,22441.129226574794
74622,9261.079470674304
74623,16922.632355064037
74624,45001.95181644343
74625,50449.61583331328
74626,55215.21048560931
74627,19142.45240809136
74628,37218.175121022956
74629,93.33264130403987
74630,58231.42485199009
74631,56641.732388463395
74632,21333.802578957308
74633,70257.90672212132
74634,63142.90100998779
74635,109935.70703250039
74636,20859.442192191764
74637,65110.66081850305
74638,54409.746403208395
74639,23995.54285764174
74640,19747.91391005861
74641,8999.03547913105
74642,17007.20392680652
74643,61730.25368307442
74644,58419.556643234784
74645,93282.94486767982
74646,44041.329336876
74647,50639.383992075906
74648,18612.255011420835
74649,22853.78598446252
74650,64366.04394374462
74651,45084.086753300755
74652,49552.92406589621
74653,78269.42465713341
74654,13912.587096712075
74655,15445.409224300578
74656,30988.306687860877
74657,26192.817577253587
74658,23544.45797399035
74659,19345.387372161542
74660,18732.81334557527
74661,13932.386912805261
74662,12250.86048846914
74663,43467.35216954422
74664,40630.59003107013
74665,25281.213381716843
74666,19862.768378655932
74667,19917.369193978964
74668,51130.43376867737
74669,23054.216531485214
74670,51410.259199032414
74671,14453.459022420779
74672,26844.121665736333
74673,17256.922953956782
74674,45404.033169526956
74675,64459.475948077255
74676,52237.79580953077
74677,47488.05620636701
74678,25977.670653625715
74679,14844.378477791204
74680,17053.27828503699
74681,64867.66776463752
74682,28655.188180106743
74683,26617.76489457813
74684,41443.402823588505
74685,39260.158476843455
74686,13788.616759318655
74687,19948.411834490635
74688,27078.090775215172
74689,40668.8990381178
74690,5144.968453751363
74691,29517.391503802635
74692,50882.861083811425
74693,10353.31395392957
74694,48255.186465279214
74695,63878.64727245727
74696,54462.73307162568
74697,40493.170060015036
74698,33414.8198130688
74699,38057.10503500942
74700,83555.4288503603
74701,48012.723629165834
74702,44790.85451561308
74703,14636.090180619216
74704,21690.957842362208
74705,23767.143968740747
74706,15509.540370021208
74707,53296.762858836235
74708,48368.90917097328
74709,20292.725042047015
74710,27151.431632826047
74711,59717.71998408039
74712,-2249.7196375680646
74713,30215.717116902902
74714,23401.60040751535
74715,9599.510605684258
74716,7394.693386376375
74717,74518.22929966528
74718,13541.225866940502
74719,31146.175052176266
74720,59089.627243955096
74721,33811.702838414334
74722,42428.90642576215
74723,3144.619745297906
74724,21030.21415615514
74725,16016.470764266905
74726,83364.33374413574
74727,41460.57156016821
74728,81293.1216486943
74729,961.7521467472179
74730,80600.05057702625
74731,19147.118242598623
74732,9544.956229794518
74733,20981.682514371423
74734,24975.013331436796
74735,10128.385798458872
74736,11847.938633877362
74737,50412.2474992185
74738,51732.42710051617
74739,3716.1358717654193
74740,10367.988201295468
74741,22798.397517866066
74742,31691.204837492918
74743,33034.63080090643
74744,22420.85587301451
74745,17650.378765207606
74746,14315.40117875081
74747,22451.37231561111
74748,9744.991463038818
74749,54387.63121777773
74750,8251.51576241419
74751,25844.688809690695
74752,62725.20401095038
74753,12578.19381746856
74754,11255.021287483081
74755,72257.63131396896
74756,51413.023396419936
74757,29107.979339116846
74758,7481.165068960038
74759,25942.51627065406
74760,13504.14862945234
74761,42925.030714619854
74762,1576.520934996334
74763,22315.490568765927
74764,47451.98707431687
74765,39193.503878076226
74766,42220.321682833186
74767,53870.321789611786
74768,47644.901728101
74769,31683.854965524497
74770,71247.267665105
74771,7211.797485792102
74772,47311.052487058696
74773,38602.12212556544
74774,618.8158561369419
74775,30786.23548683237
74776,41162.86481222869
74777,27577.07497262423
74778,33571.25285296903
74779,36926.26809360904
74780,7661.708074279044
74781,78581.62105305365
74782,9446.21818882286
74783,38083.679139857006
74784,13477.698201820065
74785,47829.46037835381
74786,8603.046063570295
74787,39125.97296603732
74788,75215.62864320325
74789,32453.72204709766
74790,21918.561889518845
74791,48679.419571475606
74792,34552.95625890982
74793,23697.433849101457
74794,56398.40974849332
74795,38375.56228010264
74796,130720.2316994295
74797,31203.9666267609
74798,9259.996527969457
74799,108232.714242332
74800,31192.36711027749
74801,42351.09010051006
74802,72870.81852127085
74803,17897.93189347599
74804,67275.06080432437
74805,76167.28023992313
74806,56665.862805468045
74807,40363.473870098176
74808,16330.61401802873
74809,15863.066400608066
74810,52476.61495747545
74811,27338.18217550376
74812,68413.45267865449
74813,12040.452635107951
74814,36130.853815507544
74815,36837.69261942869
74816,13085.490693425882
74817,36886.264071323785
74818,24291.91108038881
74819,16077.807610007114
74820,1994.0438093776804
74821,23626.561688498896
74822,10925.847966505064
74823,23291.905851491927
74824,14529.57588336318
74825,41417.5085674874
74826,24214.570848921652
74827,52965.71775745442
74828,40220.06441453544
74829,30976.539387650053
74830,46176.126659098874
74831,27688.621862718457
74832,49870.9078877851
74833,11892.399635788242
74834,46274.45040826506
74835,39993.099075959944
74836,39167.0250294359
74837,66272.80300375115
74838,34709.34694114566
74839,58901.83063799031
74840,28873.6809693215
74841,20978.238291758636
74842,85486.22577595362
74843,20502.79865471103
74844,39599.85591782417
74845,18812.011963692912
74846,36168.52272405165
74847,40396.12869523905
74848,11839.070716250348
74849,14945.427333739077
74850,24263.667482985456
74851,21780.55001991544
74852,17184.024741259
74853,37348.10011435703
74854,36166.145600428004
74855,39215.77468927389
74856,37101.43448636572
74857,54345.26022094403
74858,35535.323917180416
74859,19710.653037565902
